date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20170224010000,102293.0725,100153.7354,2.0349,-2.1595,279.4425,51.6879,0.0,0.0,57.1777,57.1777,0.0,182.53324289806187,1.5875944115687162,-1.0021913754753768,282.77719275676645,0.07499626924982294,47.99812862067483,392.0037094987929,2.652188431238756,-1.844572558067739,281.45823086379096,0.1386159421526827,50.029181157355204,605.7821292988956,3.5069514894858003,-2.079397121910006,279.61699895816855,0.11033783166203648,54.19218938378617,823.8115724734962,4.1236888179555535,-2.156923323869705,277.7794575400185,0.09523153922054917,57.860251139849424,1046.3746799007058,4.698060874361545,-2.11045240610838,276.1034034064505,0.10100228886585684,58.6961568929255,1506.8704881891608,6.2317363885231325,-1.8530588299036024,273.5379108458292,0.10124831725261174,49.88227039948106,1991.3764429576693,8.52646991237998,-1.7995866062119603,271.78722019842826,0.01100462124668411,33.963189771398895,3046.2794751040637,14.968057096470151,-2.713776335120201,267.2694964655675,-0.16675304327509366,23.392642632126808,4239.070468183607,20.715849281288683,-2.1833099061623216,261.0863421493268,-0.011732173035852613,28.363070698454976,5614.2217733226735,29.79581729089841,-1.2907072831876576,253.8721699930611,0.023774762434186414,31.949565565213558,7236.630763836205,37.44499441795049,-0.33979290165007114,242.6070595518686,0.008397399040404705,33.588719002902515,9222.97255146131,49.927425131201744,3.5071129403077066,230.63457148522141,0.04467554832808674,18.25068306922913,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,340.0,-1.0,11.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,6.0,-1.0,0.0,1019.0,6.0
20170224040000,102106.2378,99996.3989,2.5584,-1.9216,282.4708,34.3222,0.0,3.5156,39.5508,39.5508,0.0,182.5513072237373,1.586049697943963,-0.999636380467564,282.7799673466943,0.07475333602633327,47.99952851899434,392.0240338854492,2.649290231755004,-1.8396618734113872,281.46096919314004,0.13795393309555948,50.03034679742997,605.8046049289405,3.5035073910839856,-2.0732181943021715,279.61956186639145,0.10951313388068228,54.19543207855895,823.8361010160298,4.119995061773807,-2.1503435587510467,277.7817940975074,0.094388167723082,57.86711493507028,1046.401138216257,4.694015366956592,-2.1036884458735585,276.1054797214456,0.10025857074651867,58.70631500147282,1506.9002153910697,6.2264363928698,-1.8456195909529924,273.53949510026723,0.10088701359927654,49.89118595048785,1991.409403692931,8.519432011060418,-1.7920075273141265,271.7890728372149,0.010959651175653562,33.95512179564685,3046.318770926445,14.962019086815415,-2.708605238702148,267.27081839030143,-0.16651780900429006,23.369866251945496,4239.113143861294,20.708598099648952,-2.1759153436869383,261.0867104671197,-0.011186330753844231,28.35686889663339,5614.267580337822,29.790884618181728,-1.2851757588796318,253.8726570042781,0.023947665409650654,31.96935247629881,7236.669370397924,37.43157424964011,-0.3380000975448638,242.60342464689163,0.008117877325275913,33.61803777888417,9222.93380374834,49.89830478653312,3.502215345390141,230.62092017009854,0.04422700498253107,18.268460009247068,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,310.0,-1.0,6.0,-1.0,-1.0,260.0,360.0,,9999.0,0.0,0.0,2.0,1.0,10.0,-1.0,2.0,1018.0,1.0
20170224050000,102028.1799,99922.69900000001,2.5522,-2.2905,282.8609,30.0341,0.0,3.3203,32.8613,33.6426,0.0,182.55732866749167,1.585534793441184,-0.9987847155425698,282.7808922098484,0.07467235828517005,47.99999515176752,392.0308086797595,2.6483241652604192,-1.8380249785259368,281.46188196958974,0.1377332634292543,50.03073534404393,605.8120968043803,3.5023593581281602,-2.0711585516110063,279.62041616928764,0.1092382345814258,54.19651297712698,823.8442771974951,4.118763809558004,-2.1481503043323755,277.7825729500037,0.09410704392939806,57.86940286587924,1046.4099576547744,4.692666864488273,-2.1014337921515107,276.1061718265992,0.10001066472614184,58.709701037965715,1506.9101244583726,6.224669727496803,-1.843139844015241,273.5400231850799,0.10076657906756736,49.89415779989213,1991.4203906059265,8.517086043953897,-1.7894811676815152,271.7896903834772,0.010944661153189372,33.95243247039616,3046.3318695351477,14.960006417240946,-2.7068815398961306,267.2712590318406,-0.166439397551585,23.36227412521839,4239.1273690871885,20.706181039102376,-2.1734504895284767,261.08683323970763,-0.011004383326508105,28.354801629204307,5614.282849341631,29.789240394253287,-1.2833319171331825,253.8728193413117,0.024005299739656042,31.97594811208546,7236.682239253074,37.42710086144507,-0.3374024960212409,242.6022130115889,0.008024703420232981,33.627810701727874,9222.920887842773,49.88859800621867,3.5005828137509525,230.61636973172423,0.04407749051460996,18.27438565529883,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,8.0,-1.0,-1.0,280.0,360.0,,9999.0,0.0,0.0,2.0,1.0,10.0,-1.0,2.0,1018.0,1.0
20170224060000,102083.2092,99972.8027,2.9245,-2.1514,282.618,26.7206,0.0,9.1309,60.3516,60.3516,0.0,170.5678,3.7718,-2.7802,282.2122,0.2182,23.9947,378.9525,4.8563,-3.846,280.0586,0.6442,26.4721,591.302,5.0406,-4.314,277.9018,0.8278,29.5272,807.6328,4.9589,-4.6222,275.7478,0.9038,32.9873,1028.2191,4.6799,-4.8814,273.5863,0.8657,36.6741,1483.2882,2.9737,-5.381,270.4691,0.3905,25.8801,1962.9246,4.6215,-6.3961,269.6231,-0.1012,3.2071,3009.6396,12.7388,-3.9962,265.1349,-0.4374,4.7902,4194.9751,22.7057,-3.7133,260.3504,-0.1765,5.4665,5570.3696,35.2148,1.9144,255.7558,-0.1468,80.9069,7208.8037,46.7696,2.5895,245.114,0.0004,63.5396,9201.5674,57.8964,4.6481,229.2111,0.1855,35.1102,10417.5684,69.2981,1.6723,226.8852,0.1586,,11892.2686,70.3281,3.7854,224.6367,0.076,,13758.9951,61.1057,6.5824,217.9045,-0.1883,,16279.1729,39.2482,3.7666,208.4596,-0.0331,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,310.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,10.0,-1.0,2.0,1018.0,1.0
20170224070000,101975.8728,99875.7568,2.7016,-1.9692,283.43,35.2796,0.0,22.168000000000003,71.8262,71.8262,0.0,182.56937155127525,1.5845049844356254,-0.9970813854597508,282.7827419363894,0.0745104028028436,48.00092841719743,392.04435827024287,2.646392032271251,-1.834751188755036,281.4637075224892,0.13729192409664392,50.03151243750472,605.8270805571227,3.5000632926821718,-2.0670392666943367,279.6221247748472,0.1086884360993281,54.19867477379738,823.8606295604259,4.116301305126399,-2.1437637945637107,277.7841306552291,0.09354479622561483,57.873978729359806,1046.427596528083,4.6899698600173,-2.096924484707415,276.1075560366735,0.09951485268538818,58.71647311002016,1506.9299425929785,6.221136397216469,-1.8381803520023825,273.5410793547053,0.10052570997504516,49.900101500563316,1991.4423644281924,8.512394110672176,-1.7844284484162933,271.7909254760016,0.010914681104623014,33.94705382082611,3046.358066748828,14.955981077626348,-2.703434142284096,267.27214031503536,-0.16628257470438254,23.347089869901534,4239.155819538981,20.701346918940548,-2.1685207821428776,261.0870787849126,-0.01064048841362819,28.350667094346136,5614.313387352972,29.78595194546505,-1.2796442341059446,253.87314401543705,0.02412056839966681,31.989139385521412,7236.707976963372,37.418154083192356,-0.33620729320682585,242.59978974191472,0.007838355610147119,33.647356551140554,9222.89505603537,49.86918444558978,3.4973177500069137,230.60726885311303,0.04377846163697542,18.28623694740236,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,13.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,9.0,-1.0,1.0,1018.0,1.0
20170224080000,102058.3984,99950.531,2.6278,-1.7157,282.4907,39.5873,0.0,27.8809,87.6953,87.6953,0.0,182.57539299316704,1.5839900798164308,-0.9962297203019258,282.78366679977626,0.07442942506168038,48.0013950499706,392.0511330664158,2.645425965776667,-1.8331142938695848,281.46462029917166,0.13707125437213108,50.03190098411869,605.8345724344254,3.498915259726345,-2.0649796244688328,279.62297907751054,0.1084135368000716,54.19975567236543,823.8688057400287,4.115070052910596,-2.1415705392137165,277.7849095077254,0.0932636724319309,57.87626666110009,1046.4364159666002,4.688621357548981,-2.09466983191669,276.10824814159423,0.09926694660680367,58.719859146513045,1506.9398516640067,6.219369731843472,-1.8357006050646305,273.54160743951803,0.10040527541423216,49.90307335089892,1991.453351341188,8.510048143565655,-1.7819020887836814,271.7915430222638,0.010899691082158823,33.94436449557543,3046.37116535753,14.953968407586215,-2.7017104434780777,267.27258095657453,-0.16620416325167753,23.339497743174434,4239.170044764876,20.69892985839397,-2.1660559279844165,261.0872015575005,-0.010458540986292064,28.348599826917052,5614.3286563567835,29.784307721536607,-1.2778003928251565,253.8733063525288,0.0241782027296722,31.995735021308064,7236.7208458185205,37.413680693134665,-0.3356096919160336,242.59857810661202,0.007745181705104187,33.657129473984234,9222.882140129803,49.859477661550045,3.4956852183677256,230.6027184147388,0.0436289471690543,18.29216259345413,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,310.0,-1.0,13.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,8.0,-1.0,2.0,1018.0,1.0
20170224090000,102128.3813,100011.7432,2.3331,-1.5937,281.1751,47.7243,0.0,30.7129,96.6064,96.58200000000001,0.0,173.8019,3.1830000000000003,-2.1744,281.1341,0.1721,45.5078,381.9245,6.0594,-4.9655,279.2845,0.5163,49.6587,593.8654,6.5328,-6.0149,277.2105,0.5469,55.5097,809.7811,6.2498,-6.5207,275.1143,0.573,62.0286,1030.0439,5.2978,-6.6811,273.1976,0.6353,65.9347,1486.1442,3.1738,-4.3147,271.6152,0.484,26.9915,1967.1041,5.4739,-3.3889,269.9599,-0.006999999999999999,2.7777,3012.8857,12.1719,-4.433,264.8975,-0.0128,9.5795,4196.4905,21.2747,-4.063,259.3593,0.1632,25.9025,5570.8306,36.4583,4.8686,255.2743,-0.0405,88.5559,7204.8013,47.0284,8.5465,244.7673,-0.21899999999999997,80.0387,9206.0811,56.1968,8.0984,233.0096,-0.1504,5.4674,10437.1758,64.5264,5.1854,228.1852,-0.2277,,11911.1807,69.2133,5.1951,223.5026,-0.1983,,13768.1006,65.4789,3.6979,217.1754,-0.1819,,16283.3867,40.9161,5.4176,206.4306,-0.0312,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,310.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,7.0,-1.0,1.0,1019.0,1.0
20170224100000,102206.189,100073.3276,2.1279,-1.6152,280.03700000000003,52.2946,0.0,20.5078,53.8574,53.8574,0.0,182.5874358769506,1.5829602708108723,-0.9945263904519379,282.78551652631717,0.07426746957935393,48.00232831551693,392.0646826568991,2.6434938327874997,-1.8298405040986843,281.46644585207105,0.1366299150395207,50.032678077463075,605.8495561853051,3.496619194280356,-2.0608603390865032,279.6246876830701,0.1078637382015586,54.201917469035855,823.8851581029594,4.112607548478992,-2.137184029445052,277.78646721271804,0.09270142484456301,57.88084252364934,1046.4540548436344,4.685924352612346,-2.0901605244725943,276.10963235166855,0.09877113456605002,58.7266312185675,1506.9596697986124,6.215836401563138,-1.8307411121204489,273.5426636091433,0.10016440632170998,49.9090170506388,1991.4753251634534,8.505356209352612,-1.7768493695184588,271.79277811478823,0.010869711033592466,33.93898584507406,3046.3973625712097,14.949943067971615,-2.6982630458660424,267.27346223976934,-0.1660473404044751,23.324313489720225,4239.198495216668,20.694095737300813,-2.1611262196674943,261.0874471027055,-0.010094646131619813,28.344465292058892,5614.359194368124,29.78101927321404,-1.2741127097979188,253.873631026654,0.024293471375131048,32.00892629474401,7236.746583528817,37.404733914881945,-0.3344144891016185,242.59615483693776,0.007558833924122155,33.67667532339692,9222.8563083224,49.84006410092115,3.4924201550893486,230.59361753799016,0.043329918291419744,18.304013887420297,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,6.0,-1.0,0.0,1020.0,1.0
20170225020000,102429.6509,100303.8025,1.5525,-1.8065,282.2654,35.4024,0.0,0.0,0.0,0.0,0.0,183.14140854217118,1.535589054808952,-0.9161732096690683,282.8706039476674,0.06681751721771434,48.04525852948427,392.68796382844454,2.5546157155185942,-1.679246177431196,281.5504212861415,0.1163283046334982,50.068424372002475,606.5388088095933,3.391000175382942,-1.87137322826311,279.7032835376449,0.08257300488185138,54.30136011913419,824.637366771698,3.999332348350436,-1.9354045744985344,277.8581216458697,0.06683803384657949,58.091332221403725,1047.265443187207,4.561862128786744,-1.8827324006706483,276.1733060143888,0.075963779410813,59.03814654890448,1507.871304038912,6.053303197957575,-1.6026044487953186,273.59124741097907,0.08908442797837779,50.18242726102471,1992.4861210510128,8.289527252316475,-1.5444242805242538,271.8495923713781,0.009490628857747652,33.691567923873656,3047.602434433997,14.764777445700018,-2.5396827533841133,267.3140012646327,-0.1588334886764642,22.625837802886963,4240.5072160065165,20.471726179122925,-1.9343596519902349,261.0987421816681,0.006644517823588103,28.154276694171127,5615.763942796737,29.629750645719472,-1.1044792891480029,253.88856603705796,0.02959582953189965,32.61572484485805,7237.930518168956,36.993182124570005,-0.279435160337016,242.4846844174899,-0.0010131650778930632,34.575784370303154,9221.668045122176,48.94704023003578,3.342227236833424,230.17497717402873,0.02957458881428465,18.849173348397017,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,14.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,9.0,-1.0,3.0,1021.0,1.0
20170225030000,102358.9111,100249.9573,1.854,-1.4675,283.4395,32.1694,0.0,0.0,0.0,0.0,0.0,193.3899,2.3279,-1.8494,282.6742,0.1218,30.7167,402.0012,2.8288,-2.585,280.2715,0.3619,34.5712,614.4697,2.8828,-3.0136,278.0371,0.4443,38.6397,830.9859,2.7882,-3.3205,275.845,0.4623,42.9861,1051.613,2.6142,-3.5368,273.6636,0.4091,47.4459,1506.9056,2.3633,-3.8149,270.3672,0.0951,30.1061,1985.9563,5.4110000000000005,-3.3134,269.1295,-0.1266,10.1311,3028.5144,14.3052,-3.6942,264.802,0.1102,4.5257,4214.4072,23.143,-4.5286,260.4746,-0.1896,1.6319,5584.3096,35.2493,-4.5859,253.0702,-0.2889,4.1063,7213.0019999999995,45.0035,-3.8952,243.2869,-0.1718,21.0731,9198.1699,55.5962,1.1824,230.7023,-0.0586,8.839,10422.8066,75.2722,1.6818,228.5259,0.07,,11902.3252,81.8124,8.2951,223.1774,-0.0384,,13738.0625,74.09899999999999,8.2837,213.3669,-0.0975,,16223.1045,54.8131,3.1502,206.419,-0.0674,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,12.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,10.0,-1.0,3.0,1020.0,1.0
20170225040000,102247.7295,100146.698,1.9721,-1.4656,284.3044,30.0401,0.0,0.0,0.0,0.0,0.0,183.1534514259547,1.534559245686978,-0.9144698795862496,282.8724536742084,0.06665556173538789,48.046191795030616,392.7015134189279,2.5526835825294256,-1.6759723876602948,281.55224683927366,0.11588696524268015,50.06920146534685,606.5537925623357,3.388704109471292,-1.8672539428807795,279.70499214320444,0.08202320628333838,54.30352191580461,824.6537191327661,3.99686984391883,-1.9310180647298687,277.8596793508624,0.06627578614279628,58.09590808395296,1047.2830820642412,4.5591651243157685,-1.8782230941578744,276.17469022446306,0.07546796731185168,59.04491862095893,1507.8911221735184,6.0497698676772425,-1.5976449558511376,273.5923035806045,0.0888435588858556,50.18837096076459,1992.5080948770046,8.284835318103433,-1.5393715612590313,271.85082746390253,0.009460648812819272,33.686189273372285,3047.628631647676,14.76075210608542,-2.536235355772078,267.31488254782744,-0.15867666582926174,22.610653549432755,4240.535666458309,20.466892058961093,-1.9294299436733129,261.098987726873,0.007008412736468017,28.150142159312963,5615.794480808077,29.626462197396908,-1.1007916061207652,253.8888907111832,0.029711098177358505,32.628916118294,7237.956255879253,36.98423534631729,-0.2782399575226009,242.48226114735007,-0.0011995128879789265,34.595330219715834,9221.642213314772,48.92762666940689,3.3389621735550463,230.1658762972802,0.029275559878442436,18.86102464050055,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,9.0,-1.0,-1.0,280.0,20.0,,9999.0,0.0,0.0,2.0,1.0,11.0,-1.0,2.0,1019.0,1.0
20170225050000,102154.248,100060.9253,2.2059,-1.689,284.8274,28.5293,0.0,0.0,0.0,0.0,0.0,183.1594728678465,1.5340443411841989,-0.9136182146612556,282.87337853759533,0.06657458399422468,48.04665842768736,392.70828821510077,2.551717516034841,-1.6743354927748442,281.55315961572336,0.11566629557637498,50.069590011960834,606.5612844377756,3.387556076981128,-1.8651943006552758,279.70584644610057,0.08174830710049719,54.30460281437264,824.6618953142315,3.995638591703028,-1.9288248093798759,277.86045820335863,0.06599466234911233,58.098196015693254,1047.2919015027583,4.557816621847452,-1.8759684404358268,276.17538232938386,0.07522006129147485,59.04830465745181,1507.9010312408207,6.048003202304244,-1.5951652098447084,273.5928316654172,0.08872312432504259,50.19134281110018,1992.51908179,8.282489351928232,-1.53684520162642,271.85144501016475,0.009445658786717106,33.68349994812161,3047.6417302563787,14.758739436510947,-2.5345116569660604,267.3153231893666,-0.15859825437655672,22.60306142270565,4240.549891684204,20.46447499841452,-1.9269650904461741,261.0991104994609,0.007190360163804144,28.14807489188388,5615.809749811889,29.62481797300279,-1.098947764839977,253.8890530482749,0.029768732507363893,32.635511754080646,7237.969124734402,36.979761958122246,-0.27764235623180866,242.48104951251298,-0.0012926867930218575,34.605103142559535,9221.629297409208,48.91791988909245,3.337329641915858,230.1613258589059,0.029126045468728982,18.866950286552306,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,300.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,11.0,-1.0,2.0,1019.0,1.0
20170225070000,102071.1426,99971.9666,2.5016,-2.359,283.8179,33.4535,0.0,0.0,35.9375,35.9375,0.0,183.1715157516301,1.5330145321786404,-0.9119148845784366,282.87522826413624,0.06641262848279439,48.0475916932337,392.721837805584,2.5497853830456734,-1.671061703003943,281.5549851686228,0.1152249562437646,50.0703671053052,606.576268190518,3.3852600110694766,-1.8610750152729447,279.70755505166017,0.08119850850198418,54.30676461104304,824.6782476771623,3.993176087271422,-1.9244382996112108,277.86201590835117,0.06543241476174444,58.10277187824249,1047.3095403797922,4.555119616910815,-1.8714591329917312,276.1767665394582,0.07472424925072119,59.055076729506254,1507.9208493791516,6.044469871558249,-1.5902057169005277,273.59388783504255,0.0884822552325204,50.19728651084007,1992.5410556122656,8.277797417715192,-1.5317924823611977,271.8526801026892,0.009415678741788723,33.67812129762024,3047.667927470058,14.75471409689635,-2.5310642593540247,267.31620447256137,-0.1584414315293543,22.5878771673888,4240.5783421359965,20.45964087732136,-1.922035382129252,261.0993560446659,0.007554255018476397,28.14394035749137,5615.840287819505,29.621529524680227,-1.0952600818127394,253.88937772240024,0.029884001167374663,32.6487030275166,7237.994862444699,36.97081517986953,-0.2764471534173936,242.4786262423732,-0.0014790346031077206,34.624648991972215,9221.603465601802,48.89850632473826,3.3340645781718194,230.15222498029468,0.028827016532886773,18.87880157865584,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,300.0,-1.0,11.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,10.0,-1.0,2.0,1018.0,1.0
20170225080000,102110.08300000001,100006.9702,2.2388,-2.3194,283.0328,39.4905,0.0,0.0,13.1104,13.1348,0.0,183.17753719352183,1.5324996276758611,-0.9110632196534424,282.8761531272903,0.06633165074163118,48.04805832600687,392.72861260175705,2.5488193165510893,-1.6694248081184924,281.5558979450725,0.11500428657745942,50.07075565203559,606.5837600678205,3.384111978579313,-1.8590153730474408,279.7084093543235,0.08092360920272768,54.3078455091454,824.6864238586278,3.99194483505562,-1.922245044261217,277.8627947610803,0.0651512909680605,58.10505980998278,1047.3183598183095,4.5537711144424975,-1.869204479269684,276.17745864461176,0.0744763431721367,59.05846276599914,1507.930758446455,6.042703206650912,-1.5877259708940985,273.59441591985524,0.08836182070081122,50.20025836117565,1992.5520425252616,8.275451450608669,-1.5292661227285862,271.8532976489514,0.009400688715686556,33.67543197236955,3047.6810260750353,14.75270142732188,-2.5293405605480075,267.31664511410054,-0.15836302007664926,22.580285040661693,4240.592567361891,20.457223816774786,-1.9195705279707909,261.09947881725384,0.007736202445812523,28.14187309006229,5615.8555568270385,29.619885300286107,-1.09341624006629,253.88954005943376,0.02994163549738005,32.655298663303256,7238.007731299847,36.96634178981185,-0.2758495521266013,242.47741460753605,-0.0015722084790468214,34.634421914815896,9221.590549696237,48.88879954442382,3.332432046532632,230.1476745419204,0.028677502123173326,18.884727224707607,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,310.0,-1.0,12.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,9.0,-1.0,2.0,1019.0,1.0
20170225210000,102356.2927,100213.9587,0.4854,-1.5509,277.5869,68.4126,0.0,2.0508,77.5146,77.4902,0.0,190.9038,0.8336,-2.6158,277.978,0.3106,64.7865,397.8246,3.1284,-8.3433,278.5656,1.2854,60.2076,609.4423,4.6438,-8.5077,276.8891,1.5405,64.3929,825.3139,5.4797,-8.1928,275.2531,1.5718,63.8642,1045.8954,6.125,-7.4953,273.8457,1.3184,55.4517,1502.4236,7.1012,-5.4733,271.3323,0.3178,29.4122,1982.2169,6.4152,-3.8201,269.2102,-0.3444,14.6236,3029.5957,12.3249,-1.2365,265.7568,-0.2527,7.617000000000001,4215.3289,17.769000000000002,1.6759,259.3525,-0.3835,8.4754,5578.9404,27.1889,4.0229,251.8971,-0.3197,72.507,7188.3027,36.6759,1.8148,240.5721,-0.1172,76.2594,9153.5791,54.5255,9.4435,229.2852,0.08900000000000001,14.8246,10374.5889,72.7484,13.6786,228.1818,0.2647,,11848.7197,80.8901,13.1541,223.03,0.3554,,13691.5938,72.1841,12.0744,214.7504,0.311,,16194.2051,54.9875,9.8064,208.1961,0.141,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,5.0,-1.0,1.0,1020.0,6.0
20170225220000,102402.7161,100259.0637,0.4258,-1.6595,277.5776,68.3336,0.0,3.7109,79.5654,79.5898,0.0,183.26183738186955,1.5252909642877055,-0.8991399095393717,282.8891012133098,0.0651979623362422,48.05459118471482,392.82345973514015,2.535294385626912,-1.6465082801878452,281.56867681536824,0.11191491107456386,50.076195305562585,606.6886463370174,3.368039519060403,-1.8301803776994348,279.7203695930075,0.07707501936238259,54.32297808630392,824.8008903954178,3.9747073049657047,-1.891539474949241,277.8736986964941,0.061215557507239275,58.13709085062146,1047.4418319575486,4.534892080351709,-1.8376393299549816,276.1871481148992,0.07100565871223807,59.1058672722429,1508.0694853961468,6.017969892825931,-1.5530095221474767,273.60180910723284,0.08667573702405207,50.24186426308006,1992.7058592885733,8.242607913911343,-1.4938970869407058,271.8619432968553,0.009190828386635985,33.63778141885996,3047.864406578243,14.72452405001968,-2.5052087767981,267.3228140961146,-0.15726526005892086,22.473995262756944,4240.79172052443,20.42338497098536,-1.8850625725463035,261.1011976336304,0.010283466544933615,28.11293134698645,5616.069322891533,29.596866161562506,-1.0676024588756263,253.89181277842727,0.030748516088351607,32.747637573629625,7238.187895264477,36.903714343905456,-0.2674831324256957,242.46045171748847,-0.002876643120544032,34.77124285697937,9221.409727036951,48.75290460884571,3.309576602652669,230.0839684009552,0.026584299805108458,18.9676862731576,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,270.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,5.0,-1.0,1.0,1021.0,6.0
20170225230000,102447.522,100310.7788,0.4434,-1.4168,278.3047,66.7858,0.0,6.8359,76.2695,76.2695,0.0,183.2678588237613,1.5247760597849265,-0.8982882446143776,282.890026076464,0.06511698459507897,48.05505781737156,392.8302345313132,2.534328319132328,-1.6448713853023946,281.56958959181793,0.11169424135005104,50.07658385217656,606.6961382124573,3.3668914861045782,-1.8281207354739308,279.7212238959037,0.07680012006312609,54.32405898487195,824.8090665750206,3.973476052749902,-1.8893462205305696,277.8744775489904,0.060934433713555336,58.139378782361746,1047.450651396066,4.5335435778833935,-1.8353846771642568,276.18784022005275,0.07075775269186124,59.10925330873579,1508.0793944634495,6.016203227452934,-1.5505297752097251,273.6023371918127,0.08655530249234289,50.24483611248434,1992.7168462015686,8.240261946804821,-1.4913707273080945,271.86256084311754,0.009175838360533815,33.63509209360927,3047.8775051832204,14.72251137997955,-2.5034850779920816,267.3232547376537,-0.1571868486062158,22.46640313602984,4240.805945750326,20.420967910438765,-1.8825977183878424,261.1013204062183,0.010465413972269744,28.110864079557363,5616.084591895342,29.59522193716839,-1.0657586171291769,253.89197511551902,0.03080615040380508,32.75423320941627,7238.200764119625,36.8992409557104,-0.26688553113490343,242.45924008265138,-0.0029698170255869627,34.781015783548355,9221.396811131388,48.74319782853127,3.3079440710134804,230.07941796071827,0.02643478533718735,18.97361192107201,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,4.0,1.0,1.0,1021.0,6.0
