CIG_category,Medium cloud cover,temp,Temperature,cloud_count,u-co600,u-co500,u-co700,u-co400,Temp1000,Temp975,Temp950,Temp925,Temp900,Temp800,Temp700,u-co300,Temp850,Geop500,Geop600,u-co100,Temp600,Geop400,u-co250,u-co150,Geop300,u-co200,u-co800,Geop700,Geop250,Temp500
1.0,17.4805,23.0,296.7057,3.0,9.8359,11.842,10.8651,13.3027,297.2899,297.7558,297.0641,295.4994,294.79,289.7763,284.8262,8.1072,292.315,5873.2919999999995,4415.8232,2.8561,277.3053,7595.8828,9.477,6.1964,9714.1309,7.2076,12.5672,3143.4099,10988.165,268.3275
1.0,14.5996,25.0,297.885,3.0,4.53469899110496,4.572979107499124,3.8631105981767178,4.59834277164191,302.3884256291203,301.02089641219936,299.1632985426113,297.3312238454819,295.6710037345765,290.23971517151216,284.75805101671716,3.054867972619832,292.8218763554469,5875.395063750446,4409.350012987852,,278.0468004019931,7610.1877021864075,,,9745.058438815176,,2.3950712848454714,3135.0279831141233,,270.2279600133188
5.0,16.5527,25.0,299.5162,3.0,4.538868846371769,4.576267550699413,3.8663120437413454,4.600776971317829,302.38779526297003,301.02021925803274,299.1626971832012,297.33068096195353,295.67050585802644,290.23922494973516,284.7576099454891,3.0567630254663527,292.82139939395717,5875.420557171106,4409.380962729454,,278.04607278388,7610.20611064136,,,9745.066124247387,,2.398085086606444,3135.0620563328266,,270.22692725784145
5.0,12.8662,27.0,300.7556,2.0,10.4984,12.7682,12.2354,11.4178,301.0366,299.1427,297.2943,296.1165,294.9199,289.7687,284.4179,7.1687,292.5712,5882.0957,4425.4751,2.6138,277.087,7603.5015,8.4488,7.4031,9716.5791,6.516,12.7061,3153.6890000000003,10990.8711,268.4858
5.0,17.8467,28.0,301.5909,2.0,4.86411757580936,4.832766159437597,4.116024824790657,4.7906445544213065,302.3386267046444,300.96740123722697,299.1157911559567,297.2883360390552,295.6316714920104,290.2009876454249,284.72320638387464,3.2045771586708724,292.78419639845384,5877.409043975174,4411.795042574407,,277.9893185691908,7611.641970388591,,,9745.665588006375,,2.633161616511643,3137.7197663784027,,270.14637234061956
5.0,26.2451,31.0,304.1674,2.0,4.8807969968765965,4.845919934101404,4.128830608911812,4.800381353124977,302.3361052402761,300.96469262079336,299.1133857187815,297.28616450447583,295.62967998604285,290.19902675796766,284.72144209861284,3.2121573705226183,292.7822885524947,5877.511017657816,4411.9188415408125,,277.98640809650533,7611.7156042158595,,,9745.696329737082,,2.6452168226242065,3137.8560591936107,,270.1422413191758
5.0,16.5771,31.0,303.8304,2.0,14.7024,15.3293,12.9516,10.5525,304.2792,302.3846,300.1054,297.8782,295.6953,289.5204,284.6938,7.8291,291.9522,5882.1738,4421.7251,2.3411,277.3301,7605.5508,7.9661,9.0807,9718.6543,9.7514,14.7601,3149.9065,10993.7334,269.4218
6.0,25.5127,30.0,304.2083,2.0,10.8959,11.1862,13.7005,9.3238,304.344,302.1686,299.8648,297.5884,295.3096,288.4019,284.6877,9.8218,290.8937,5888.8511,4432.3452,4.252,277.4663,7604.5464,9.0167,10.6409,9712.3281,11.423,9.3879,3160.2449,10979.7295,267.64099999999996
5.0,21.5088,30.0,304.7759,2.0,5.293612690642477,5.171475860290228,4.445773753337561,5.041367132216691,302.2736989932601,300.8976543636527,299.0538511457853,297.23241902561864,295.5803902136395,290.15049479482695,284.67777603969444,3.3997676167637114,292.7350693659391,5880.034866295754,4414.982865966857,,277.91437390097417,7613.5380415841955,,,9746.457187585533,,2.943583187647164,3141.2293065786357,,270.03999853949057
6.0,18.75,31.0,305.0353,2.0,5.2977825459092855,5.174764304421841,4.4489751989021915,5.0438013318926105,302.27306862710975,300.89697720971884,299.0532497863752,297.2318761420902,295.5798923370894,290.15000457305,284.6773349683499,3.401662669610232,292.73459240444936,5880.0603597164145,4415.013815708458,,277.913646282861,7613.556450046599,,,9746.464873017745,,2.946596988476813,3141.2633797824383,,270.0389657842461
1.0,36.7432,27.0,298.5402,3.0,6.202641189098357,5.888356586918235,5.143688961863519,5.572022684849799,302.136279176455,300.75003476720315,298.9227548132185,297.1140703954734,295.47185313911183,290.0436264314922,284.58162249566516,3.812889168038964,292.6310917630326,5885.592431984843,4421.7299096509805,,277.755753147183,7617.551085479557,,,9748.132611935958,,3.6005919491872187,3148.6572654396296,,269.8148578731343
1.0,27.3193,28.0,299.4672,3.0,6.206811044365168,5.891645031049848,5.1468904074281445,5.574456884525716,302.1356488103047,300.74935761326924,298.92215345404117,297.11352751171216,295.4713552625617,290.0431362097152,284.5811814244372,3.814784221351146,292.63061480154283,5885.6179254055005,4421.760859392583,,277.755025528837,7617.569493941963,,,9748.140297368167,,3.603605750948191,3148.691338643432,,269.81382511788985
6.0,32.9102,28.0,300.3561,3.0,-1.901,0.7473,-0.7003,6.2274,300.6389,298.8583,297.039,295.8238,294.8541,288.7131,282.5387,14.3872,291.4178,5888.2085,4435.3223,-0.9762,275.1538,7607.1099,14.0205,13.8391,9720.9131,22.3048,-0.6634,3171.9275,10993.7725,267.4206
5.0,40.4297,24.0,300.7129,4.0,6.532059773802757,6.1481436397880325,5.396603188477457,5.764324467629192,302.0864802519792,300.69653959246347,298.8752474267967,297.07118258904666,295.4325208964292,290.00489890540484,284.54677786282264,3.9625983545556656,292.5934118060395,5887.60641220957,4424.174939244986,,277.69827131414786,7619.005353681743,,,9748.739761127159,,3.838682280853391,3151.349048689008,,269.73327020043513
5.0,39.4531,25.0,301.3315,4.0,6.536229629069568,6.151432082988322,5.399804634042084,5.766758667305112,302.0858498858288,300.6958624382969,298.8746460673865,297.07063970528543,295.4320230199956,290.00440868351143,284.5463367914781,3.964493407402188,292.59293484454975,5887.631905630231,4424.205888986588,,277.6975436960347,7619.023762136698,,,9748.74744655937,,3.841696082614362,3151.38312189281,,269.73223744519055
6.0,42.9443,25.0,301.7878,4.0,-0.4479,0.2813,1.2204,2.5524,302.03700000000003,300.1136,297.9271,295.9201,294.245,288.5681,281.8489,7.5586,291.4036,5885.4009,4431.7827,-1.0005,274.8442,7608.9785,13.215,12.0365,9730.4248,18.2238,1.0445,3171.1719,11005.9102,267.8945
6.0,52.1484,25.0,301.5461,4.0,6.5445693396031865,6.158008970320225,5.406207526102662,5.771627066656947,302.08458915376104,300.6945081301965,298.87344334879884,297.0695539379958,295.4310272670118,290.003428239841,284.54545464890543,3.96828351309523,292.5919809215702,5887.682892471552,4424.267788469791,,277.6960884598084,7619.060579054058,,,9748.762817425652,,3.8477236861363053,3151.451268300413,,269.7301719344687
6.0,50.3174,26.0,301.163,3.0,6.548739196732639,6.1612974144518375,5.40940897166729,5.774061266332865,302.08395878761075,300.6938309760298,298.8728419893887,297.0690110544674,295.43052939046174,290.0029380179476,284.5450135775609,3.9701785664074123,292.59150396008044,5887.7083858922115,4424.298738211392,,277.69536084169516,7619.078987516463,,,9748.770502857864,,3.850737487897277,3151.485341519117,,269.7291391789913
6.0,47.998000000000005,26.0,301.1546,3.0,6.2132,7.3076,4.5633,6.8395,301.4897,299.7736,297.8613,296.8919,295.2489,289.0409,281.6734,9.2815,292.4344,5879.187,4427.6377,-0.6322,273.7877,7603.3237,11.071,11.8006,9729.1709,14.8239,1.3475,3168.2654,11009.2871,267.8735
6.0,23.3887,27.0,302.7045,3.0,6.557078907266259,6.1678743017837405,5.415811863727868,5.778929666616023,302.0826980553102,300.6924766676966,298.8716392708011,297.0679252871778,295.42953363759443,290.0019575742772,284.54413143498823,3.973968672100455,292.59055003710085,5887.7593727335325,4424.360637694597,,277.6939056054689,7619.115804433822,,,9748.785873724148,,3.8567650904878974,3151.553487926722,,269.72707366850227
4.0,16.748,27.0,302.1657,3.0,6.561248762533069,6.171162744984031,5.419013309292495,5.78136386629194,302.0820676891599,300.6917995137628,298.8710379113909,297.0673824036494,295.42903576104436,290.00146735238377,284.5436903637601,3.975863725412637,292.5900730756112,5887.784866154196,4424.391587436198,,277.69317798735574,7619.134212888777,,,9748.793559156358,,3.859778892248869,3151.587561130524,,269.7260409130249
1.0,12.8662,26.0,301.4502,3.0,2.423,6.6533,0.7764,9.5041,301.8942,300.4594,298.5884,297.0085,295.1672,290.1317,284.2112,5.8219,292.8556,5898.3882,4441.2437,-2.6538,276.4707,7615.9756,4.6928,8.3278,9738.8398,6.0858,-0.0252,3171.2229,11016.7559,267.8056
6.0,12.3535,26.0,300.8133,3.0,6.569588473066688,6.177739632315934,5.425416201353073,5.786232265643776,302.0808069568593,300.6904452054296,298.8698351928033,297.06629663635977,295.42804000806063,290.00048690871336,284.542808221071,3.9796538311056793,292.58911915274797,5887.835852995515,4424.453486919403,,277.6917227508966,7619.171029806136,,,9748.808930022642,,3.865806495770812,3151.655707538128,,269.72397540230304
5.0,13.9648,26.0,300.3893,3.0,6.573758328333497,6.1810280764475465,5.428617646917701,5.788666465319692,302.080176590709,300.68976805126294,298.8692338333932,297.06575375283137,295.427542131627,289.99999668693636,284.5423671498428,3.9815488844178617,292.58864219125826,5887.861346416175,4424.484436661005,,277.69099513278337,7619.189438261093,,,9748.816615454853,,3.8688202975317836,3151.68978074193,,269.72294264705846
6.0,13.8672,26.0,300.0734,3.0,3.0182,5.5676,0.4104,9.6094,300.4701,299.3354,297.7541,296.4367,295.1899,289.9318,284.3521,3.5788,292.4647,5910.4658,4452.9692,-4.46,277.1353,7628.4521,4.0953,8.9811,9748.6367,6.6717,-1.7182,3182.7964,11026.2354,267.7428
4.0,3.1738,25.0,298.0843,3.0,5.6091,3.5276,3.5505,3.7578,298.4571,298.4319,297.42400000000004,295.9461,294.4633,289.7244,284.0258,9.9778,292.8783,5904.8735,4453.354,-5.0035,275.8374,7624.4224,11.4937,7.5664,9742.4082,8.9433,2.7595,3186.6982,11015.4766,267.5127
6.0,8.0566,25.0,299.0956,3.0,6.6196267399936914,6.217200957238674,5.463833551853894,5.8154426626861095,302.0732425632886,300.68231935612863,298.86261888081214,297.05978203285486,295.4220654901584,289.99460424657445,284.53751536551863,4.002394467126578,292.5833956148708,5888.141774043441,4424.824883818626,,277.68299133330584,7619.3919313028455,,,9748.90115521662,,3.901972115971148,3152.064586013555,,269.7115823382046
6.0,11.9141,26.0,300.7038,3.0,6.623796595260501,6.220489400438964,5.4670349983498445,5.817876862362027,302.07261219713837,300.68164220196195,298.8620175216347,297.0592391493265,295.4215676137246,289.99411402468104,284.5370742941741,4.004289519973098,292.58291865338106,5888.167267464101,4424.855833560228,,277.6822637151927,7619.410339765252,,,9748.90884064883,,3.90498591773212,3152.0986592173576,,269.71054958272725
5.0,14.5752,27.0,301.9709,3.0,4.6807,2.3805,3.8459,2.8689999999999998,302.0845,299.9029,297.7886,295.8773,294.5606,289.165,283.6355,7.3418,292.08099999999996,5917.6782,4466.0088,-6.2836,276.0899,7638.6084,11.3933,5.3752,9758.709,12.6849,1.4466,3198.7893,11034.7832,267.6754
6.0,11.7432,28.0,302.9541,3.0,6.949045322835445,6.476988009177148,5.7167477793991575,6.007744445465505,302.02344363881275,300.62882418115623,298.8151114943903,297.0168942264281,295.3827332475921,289.95587672037067,284.50267073255964,4.152103653177618,292.54571565787774,5890.1557542681685,4427.2699134126315,,277.6255095005036,7620.846199505029,,,9749.50830440782,,4.140062446705997,3154.756369262933,,269.62999466550536
6.0,13.3545,29.0,303.4837,3.0,6.9532151799649,6.480276453308762,5.719949224963784,6.010178645141423,302.0228132726625,300.62814702722244,298.81451013498014,297.0163513428997,295.38223537115846,289.9553864984773,284.50222966121515,4.15399870602414,292.545238696388,5890.181247688829,4427.3008631542325,,277.6247818823904,7620.864607959987,,,9749.515989840029,,4.1430762484669685,3154.790442466736,,269.628961910028
1.0,12.5,31.0,304.1602,3.0,3.9969,0.5465,3.8203,2.6324,304.2147,301.64599999999996,299.4373,297.2637,295.187,289.6414,283.4224,9.7254,292.3663,5918.9888,4466.9014,-7.239,276.1082,7642.8105,12.9457,3.8927,9766.1865,13.9727,-0.1576,3200.4834,11044.458999999999,268.1866
1.0,10.8154,31.0,304.5395,3.0,6.961554890498519,6.486853340640664,5.726352117024362,6.015047045424581,302.0215525403619,300.6267927188892,298.8133074163925,297.0152655756101,295.38123961817473,289.95440605480684,284.50134751864243,4.157788812182844,292.54428477340844,5890.232234530153,4427.3627626374355,,277.6233266461641,7620.9014248773465,,,9749.531360706313,,4.1491038519889125,3154.8585888892408,,269.62689639953896
1.0,12.6709,31.0,304.6115,3.0,6.965724745765328,6.490141783840954,5.72955356258899,6.017481245100497,302.02092217444437,300.62611556472257,298.8127060569824,297.0147226918489,295.38074174162466,289.95391583302984,284.50090644729784,4.159683865029366,292.5438078120352,5890.2577279508105,4427.393712379038,,277.6225990280509,7620.919833339751,,,9749.539046138525,,4.152117653749883,3154.8926620930433,,269.6258636440616
1.0,8.374,32.0,304.7266,2.0,4.1707,0.6756,4.7076,5.4322,304.8875,302.5897,300.3838,298.1962,296.0344,290.3279,284.3592,6.6003,292.6974,5919.2524,4466.4448,-7.6081,276.0839,7647.0884,17.004,3.1255,9767.2119,12.4072,-0.4483,3198.8647,11045.0195,268.7682
1.0,26.7578,32.0,303.6892,2.0,6.974064456298947,6.496718671172857,5.735956454649568,6.0223496444523335,302.01966144214384,300.62476125662215,298.8115033383947,297.01363692479214,295.37974598864093,289.95293538924307,284.5000243047253,4.163473971188068,292.54285388905555,5890.308714792132,4427.455611862242,,277.62114379182464,7620.956650257111,,,9749.554417004809,,4.158145257271826,3154.9608085006475,,269.62379813333973
1.0,23.6572,31.0,302.758,2.0,6.978234311565758,6.50000711530447,5.739157900214195,6.024783844128251,302.01903107599355,300.62408410245547,298.8109019792173,297.0130940410308,295.3792481122073,289.95244516746607,284.4995832334971,4.1653690240345895,292.5423769275658,5890.334208212793,4427.486561603844,,277.6204161734786,7620.975058712065,,,9749.562102437021,,4.161159059032799,3154.9948817044497,,269.62276537809515
1.0,20.5811,30.0,301.5697,2.0,2.9486,4.1422,1.5107,7.2894,301.8568,300.2852,298.5008,297.069,295.39,291.1591,284.2339,7.7251,294.1387,5932.6987,4474.2881,-10.2281,276.9702,7658.0166,9.1428,1.2456,9778.7188,11.1283,-0.8705,3204.9971,11058.2285,268.8173
1.0,15.7715,28.0,300.54900000000004,3.0,6.986574023962022,6.506584002636372,5.745560792274772,6.029652243480086,302.01777034369303,300.6227297941224,298.8096992603969,297.0120082737413,295.37825235922355,289.95146472367924,284.49870109080797,4.169159130193293,292.54142300458625,5890.385195054114,4427.548461087048,,277.61896093725227,7621.011875629425,,,9749.577473303305,,4.167186661623417,3155.063028112054,,269.62069986737333
1.0,13.501,27.0,299.9656,3.0,6.99074387922883,6.509872446767986,5.748762237839402,6.032086443156004,302.0171399775427,300.6220526401885,298.8090979012195,297.01146539021283,295.3777544826735,289.95097450190224,284.4982600195799,4.171054183039814,292.5409460430965,5890.410688474774,4427.57941082865,,277.6182333191391,7621.03028408438,,,9749.585158735514,,4.17020046338439,3155.0971013307567,,269.61966711189604
1.0,12.2314,26.0,299.4803,2.0,2.5202,1.5285,-0.0429,5.1421,299.7636,299.0656,298.0841,296.5329,294.7967,291.5746,285.158,3.8522,294.3654,5947.062,4489.752,-10.447000000000001,277.3047,7669.7993,5.6116,-2.8338,9794.7959,10.0821,-0.6334,3218.0898,11072.9053,268.2011
1.0,2.4414,23.0,297.2291,2.0,0.7122,0.5135,1.2637,2.5609,297.5167,298.6621,297.1515,295.4803,294.1952,290.6629,284.4909,-3.4317,293.1987,5937.7905,4483.1646,-10.6181,276.5771,7659.8677,-7.1052,-6.449,9781.9053,-6.7231,2.3223,3214.1838,11058.7412,267.7629
1.0,0.0,24.0,298.3745,2.0,7.03661228902638,6.5460453275591135,5.783978142775595,6.058862641453742,302.0102059501223,300.61460394482134,298.8024829486385,297.0054936702363,295.3722778413212,289.9455820615404,284.49340823525563,4.191899766214192,292.53569946682546,5890.69111610204,4427.9198579862705,,277.61022951966146,7621.232777126132,,,9749.669698495418,,4.203352281823753,3155.471906587481,,269.6083068030421
1.0,0.4883,27.0,300.4531,2.0,7.040782144293189,6.549333770759404,5.787179589271545,6.061296841129661,302.00957558397204,300.6139267908875,298.80188158922834,297.00495078670787,295.3717799648876,289.94509183964686,284.49296716391115,4.193794819060713,292.5352225053357,5890.716609515252,4427.950807727873,,277.6095019015484,7621.251185588539,,,9749.677383929493,,4.206366083584726,3155.505979791284,,269.60727404779755
1.0,0.0,30.0,304.0359,2.0,7.370200728997588,6.809120822697878,6.0400938158854816,6.253598623909056,301.95977665949613,300.5604316159152,298.7543742028065,296.9620629802812,295.33244772220496,289.9063643135596,284.4581225309521,4.343504005111754,292.4975425483426,5892.730589747429,4430.395837314427,,277.5520200687461,7622.705453783274,,,9750.284533120692,,4.4444564152508965,3158.1977630555625,,269.5256863750983
1.0,0.0,31.0,304.6757,2.0,2.3751,2.5115,0.5944,1.2907,304.5352,301.8832,299.7477,297.6673,295.7215,291.5452,285.1756,-1.3061,293.813,5945.5317,4489.8555,-12.0782,276.428,7669.1187,-6.1485,-10.8747,9794.3086,-13.2019,0.5046,3220.1609,11071.8525,268.2087
1.0,0.0,31.0,305.2343,2.0,7.378540439531207,6.815697710961103,6.046496707946062,6.258467023260891,301.95851592719555,300.55907730758184,298.75317148398614,296.9609772129916,295.3314519692213,289.9053838697728,284.45724038837943,4.3472941112704575,292.4965886253632,5892.78157658875,4430.457736797631,,277.55056483251974,7622.7422707006335,,,9750.299903985113,,4.450484017841519,3158.265909463167,,269.5236208643764
1.0,1.0986,32.0,305.7482,2.0,7.3827102947980165,6.818986154161394,6.049698153510691,6.260901222936809,301.9578855612781,300.5584001536481,298.7525701248087,296.96043432946317,295.33095409278764,289.9048936479958,284.4567993171513,4.349189164116979,292.4961116638733,5892.80707000941,4430.488686539233,,277.54983721417375,7622.760679163041,,,9750.307589419186,,4.4534978196024895,3158.299982666969,,269.5225881091319
1.0,4.6631,32.0,305.9048,2.0,2.4913,3.02,1.1173,1.9079,306.0105,303.6761,301.5655,299.4802,297.3996,290.1812,284.8611,0.1052,293.6394,5936.0537,4478.3921,-12.0614,276.8613,7662.0146,-7.6304,-10.5437,9793.9482,-10.2393,0.0097,3208.1577,11074.2197,268.5627
1.0,23.4375,31.0,304.6014,3.0,7.3910500071942815,6.8255630414932975,6.056101045571268,6.265769622288643,301.9566248289775,300.55704584531486,298.7513674059884,296.9593485621736,295.3299583398038,289.90391320432536,284.45591717446223,4.352979270275681,292.49515774089383,5892.858056850731,4430.5505860224375,,277.54838197794743,7622.797496080398,,,9750.322960283609,,4.4595254231244335,3158.3681290745726,,269.52052259840997
1.0,0.0244,23.0,297.0914,2.0,3.2452,3.8703,3.3602,1.1678,297.4338,298.3244,296.9894,295.1588,295.72700000000003,291.1286,285.4122,-3.8357,293.1009,5930.0049,4471.4956,-11.015,277.0948,7660.6577,-7.5236,-14.860999999999999,9787.5908,-10.4359,3.78,3199.6147,11070.0547,268.9295
1.0,0.0,24.0,298.1969,3.0,7.453597838059068,6.87488969694823,6.104122733697295,6.302282619290054,301.947169336956,300.5468885337468,298.7423470162321,296.9512053078506,295.3224901924841,289.8965598765062,284.4493011049926,4.381405064836144,292.4880033186637,5893.240458153188,4431.014832153916,,277.5374677060172,7623.073622949421,,,9750.438241776079,,4.504732448607684,3158.8792271614075,,269.5050312681124
4.0,0.0,25.0,300.0178,2.0,7.457767693325878,6.878178141079843,6.107324180193245,6.304716818965972,301.9465389708057,300.5462113795802,298.7417456568219,296.9506624240894,295.32199231593404,289.8960696546128,284.4488600336481,4.383300118148327,292.4875263571738,5893.265951573849,4431.045781895518,,277.53674008790404,7623.0920314118275,,,9750.445927208293,,4.507746249437332,3158.9133003652087,,269.503998512635
4.0,9.2041,26.0,297.7472,3.0,4.2599,4.0669,6.5246,2.1047,298.3961,298.6316,297.461,296.0159,294.719,289.9406,285.26099999999997,-2.3057,292.7893,5909.0723,4445.75,-6.1207,278.1786,7639.6299,-2.8108,-9.0629,9772.9639,-9.1391,8.3909,3170.5479,11057.8711,269.8446
4.0,12.1094,27.0,298.5585,3.0,7.870583388954401,7.20373406726867,6.424267324618995,6.545702598057687,301.88413272378966,300.4791731224396,298.6822110838257,296.89691694523214,295.27270254364714,289.8475376914722,284.4051939747296,4.570910363923757,292.4403071706183,5895.789800211787,4434.109806314111,,277.46470589214005,7624.914468772708,,,9751.20678505674,,4.8061126144602895,3162.2865477502337,,269.4017557329498
4.0,7.8125,27.0,300.1912,3.0,7.8747532442212105,7.20702251046896,6.427468770183622,6.548136797733605,301.8835023576394,300.4784959682728,298.6816097246483,296.8963740617037,295.27220466709696,289.8470474696952,284.4047529033852,4.572805416770279,292.43983020912856,5895.815293632448,4434.140756055713,,277.4639782740269,7624.932877235115,,,9751.21447048895,,4.809126416221262,3162.3206209540367,,269.4007229777053
5.0,12.5,27.0,301.9001,3.0,4.5096,3.4248,6.2752,0.5823,302.0897,300.0785,297.9728,296.1448,295.1336,289.7781,285.1375,-2.8241,292.9421,5918.0425,4454.9639,-5.9636,277.8972,7649.8994,-3.6633,-8.6093,9782.0215,-6.1113,8.2253,3180.4192,11067.0596,269.9907
5.0,20.3613,29.0,302.8061,3.0,8.2000019736588,7.463521119207144,6.677181551232934,6.738004380837082,301.83433379931375,300.4256779477,298.6347036974039,296.8540291388053,295.23337030096445,289.80881016538484,284.37034934177063,4.720619549974798,292.40262721362524,5897.803780436516,4436.554835908115,,277.40722405933775,7626.368736974895,,,9751.81393424794,,5.044202946126461,3164.9783309996133,,269.3201680604834
5.0,24.4141,27.0,303.6252,3.0,8.204171828925611,7.466809563338757,6.680382997728884,6.7404385805130005,301.83370343316346,300.42500079353334,298.6341023379937,296.85348625527695,295.23287242453085,289.80831994349137,284.3699082705425,4.72251460282132,292.4021502521355,5897.829273857176,4436.585785649717,,277.4064964412246,7626.3871454373,,,9751.821619680153,,5.047216746956111,3165.012404203415,,269.3191353050061
1.0,21.7041,30.0,304.2542,3.0,6.8065,3.6532,6.7865,1.8496,304.4476,302.3043,300.0218,297.779,295.631,289.8704,284.7834,-2.4017,292.7296,5916.2227,4452.478,-5.9878,278.0957,7647.6943,-2.7362,-7.5565,9780.0176,-6.3352,7.4477,3178.2554,11065.6104,269.7601
1.0,23.1201,30.0,304.2561,3.0,8.212511539459229,7.4733864506706595,6.6867858888581395,6.745306979864836,301.8324427008629,300.4236464852001,298.63289961940615,296.8524004879873,295.23187667154707,289.80733949982096,284.36902612785343,4.726304708980023,292.40119632915594,5897.880260698497,4436.647685132921,,277.40504120499827,7626.423962347209,,,9751.836990546435,,5.053244350478052,3165.080550611019,,269.3170697942842
1.0,22.5342,32.0,304.3289,3.0,8.216681394726036,7.47667489387095,6.68998733535409,6.747741179540753,301.83181233471265,300.42296933126636,298.6322982599959,296.85185760445887,295.231378794997,289.80684927792754,284.3685850566253,4.728199761826545,292.4007193676662,5897.905754119158,4436.678634874523,,277.4043135868851,7626.442370809616,,,9751.844675978646,,5.0562581522390255,3165.1146238297224,,269.3160370390397
1.0,17.9688,33.0,304.2658,2.0,8.779,5.0649,7.4746,3.5961,304.60200000000003,302.6106,300.3496,298.1165,295.9583,290.1944,284.7201,-1.6815,293.0374,5911.6982,4446.3418,-5.8443,278.18,7644.0303,-0.3717,-7.2876,9777.5186,-3.95,6.8558,3171.7319,11063.5371,270.1004
1.0,18.4082,32.0,303.5811,2.0,8.225021105259657,7.483251781202853,6.696390226483345,6.752609578892589,301.8305516026448,300.4216150229331,298.6310955414083,296.8507718371693,295.23038304201333,289.8058688342571,284.36770291393617,4.7319898679852495,292.39976544468664,5897.956740960479,4436.740534357728,,277.4028583506588,7626.479187726974,,,9751.86004684493,,5.062285755760968,3165.1827702373266,,269.3139715283178
1.0,15.1611,31.0,302.9196,2.0,8.229190960526466,7.4865402253344655,6.699591672979295,6.755043778568506,301.82992123649456,300.42093786876654,298.63049418199813,296.85022895340813,295.2298851655796,289.8053786123637,284.3672618427081,4.73388492083177,292.39928848319687,5897.982234381139,4436.771484099329,,277.40213073254563,7626.497596181929,,,9751.867732277142,,5.065299557521938,3165.216843441129,,269.3129387728404
1.0,13.501,30.0,301.9991,2.0,9.2204,3.1125,9.8908,4.9125,302.5226,301.0804,298.9654,296.9369,295.4962,290.7955,285.7805,0.1694,293.5531,5910.9116,4442.467000000001,-6.4842,278.7733,7644.4434,0.0053,-9.2089,9776.2461,-6.0532,8.5815,3165.261,11066.3789,270.6287
1.0,15.7959,28.0,301.1139,3.0,8.23753067292273,7.493117112666368,6.705994565039872,6.759912178851664,301.828660504194,300.41958356066607,298.6292914634105,296.84914318635134,295.2288894125959,289.8043981686933,284.366379700019,4.7376750269904715,292.39833456021734,5898.033221222458,4436.8333835825315,,277.4006754960865,7626.534413099291,,,9751.883103143424,,5.0713271610438815,3165.284989848733,,269.31087326211855
1.0,16.5527,27.0,300.4428,2.0,8.24170052818954,7.496405556797981,6.709196010604501,6.762346378527582,301.8280301380437,300.41890640649945,298.62869010423316,296.84860030259006,295.2283915360458,289.8039079469163,284.3659386287909,4.739570079836994,292.3978575987276,5898.058714643123,4436.864333324134,,277.3999478779733,7626.552821561694,,,9751.890788575634,,5.074340961873531,3165.3190630525346,,269.309840506874
1.0,14.917,27.0,299.872,2.0,7.9413,3.8859,7.4906,4.1166,300.6149,299.4703,298.1539,296.6828,295.2604,290.4314,285.54900000000004,1.4772,293.2661,5918.1343,4454.3921,-7.1048,277.849,7649.3735,-1.1489,-9.147,9783.0596,-7.4201,9.4874,3178.7195,11071.1504,269.8456
5.0,16.8701,25.0,298.1587,3.0,7.5112,4.4626,7.0079,1.8421,299.2719,299.0915,298.0168,296.5523,295.212,289.6467,284.0694,-0.3676,292.4331,5896.5322,4436.6147,-4.5652,277.1326,7627.3652,-2.0953,-6.6714,9758.3584,-5.5643,9.1194,3166.3362,11040.792,269.3454
5.0,18.6035,26.0,298.994,3.0,8.287568937987091,7.532578436657786,6.744411915540695,6.789122575893997,301.82109611062333,300.4114577113652,298.6220751516521,296.8426285828464,295.22291489469364,289.7985155065544,284.3610868444666,4.760415663011372,292.3926110224565,5898.339142270384,4437.204780481756,,277.39194407849567,7626.755314595997,,,9751.9753283374,,5.107492780312897,3165.6938683241606,,269.2984801980201
5.0,23.2178,27.0,300.793,3.0,8.291738793253899,7.535866880789398,6.747613361105323,6.791556775569916,301.8204657444731,300.41078055719845,298.6214737922419,296.8420856990852,295.2224170182599,289.798025284661,284.36064577312214,4.762310715857894,292.3921340609668,5898.3646356910485,4437.235730223359,,277.39121646038257,7626.7737230584025,,,9751.983013769612,,5.110506582073867,3165.727941527963,,269.2974474427756
5.0,18.3594,29.0,302.2089,3.0,7.4233,3.9886,6.4594,-1.5659,302.4555,300.5302,298.3805,296.4005,294.9474,289.5817,283.9284,-1.6307,292.5229,5904.1909,4445.9038,-4.7125,276.8481,7635.4497,-1.8453,-6.7686,9764.2168,-5.1649,8.2848,3176.4844,11043.9336,268.5041
5.0,16.5771,27.0,303.3572,4.0,8.616987522691486,7.792365489527582,6.997326142154634,6.981424358673394,301.77129718614736,300.35796253639273,298.5745677649975,296.79974077641964,295.18358265212737,289.75978798035067,284.32624221150763,4.910124849062413,292.35493106546346,5900.353122495115,4439.64981007576,,277.33446224569343,7628.209582798184,,,9752.582477528602,,5.345583111979066,3168.385651573539,,269.2168925253209
1.0,25.6836,28.0,303.7411,3.0,8.621157377958298,7.795653932727872,7.000527587719263,6.983858558349311,301.7706668199972,300.35728538222617,298.5739664058201,296.7991978926584,295.1830847755773,289.75929775845725,284.3258011402795,4.912019901908933,292.3544541039737,5900.378615915775,4439.680759817362,,277.3337346275803,7628.227991260588,,,9752.590162960812,,5.348596913740039,3168.419724777341,,269.21585977007635
