date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20170417230000,100296.4355,98178.0579,1.871,-0.9525,288.6801,82.9858,17.2363,0.0,100.0,100.0,0.0,117.67226917669176,0.3981038623351196,-0.009055808681296185,290.3275448335335,-0.017466606431753462,63.521447469247505,333.00216795876617,0.8936368182185106,0.2621053747425321,288.98969973204663,-0.15058358112855785,65.66285330813844,553.0892062075436,1.3967289887950756,0.41840572032378986,287.28557218797505,-0.3059011123023083,69.11552472738549,777.6846511065961,1.9834381515101995,0.42443995823850855,285.66208205744624,-0.3729952216926904,70.13942741369829,1007.1191007159648,2.8137423993612174,0.39447433855821146,284.16375806555146,-0.39445269462885335,68.92078868485987,1481.930043231696,4.694807978172323,-0.043468012707307935,281.4799511614256,-0.3943327868764753,61.90354948304594,1980.5385260358453,6.509280130034312,-0.311513431603089,278.9035261559766,-0.4115344042365905,54.28852112777532,3062.143028958701,11.213450702955015,-0.6565973872711766,273.39101467467844,-0.4788912841322599,42.959158690646284,4283.145076268412,16.315894903964363,-0.530079259769991,267.1625660127029,-0.3748898309422657,38.09376507252455,5689.154505593702,21.717613883549348,-0.2104947636835277,259.07106164027937,-0.2489908198185731,39.11983800726011,7346.9498630315065,28.34731053747237,0.6917093666270375,248.21540943998843,-0.13917716541254774,36.23163543071132,9379.197884310035,38.60062065348029,2.7511230651289225,234.50065222359265,-0.03663782218040978,32.05779920390341,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,280.0,-1.0,5.0,-1.0,-1.0,250.0,310.0,,9999.0,0.0,0.0,3.0,1.0,15.0,1.0,14.0,1003.0,1.0
20170418000000,100336.8652,98223.05300000001,1.9567,-0.5483,289.4808,78.0815,7.5684,0.0,100.0,100.0,0.0,29.5587,1.9562,-0.5454,290.1152,-0.0237,73.2529,244.3783,3.3663,-1.0085,288.6883,-0.1024,76.7022,464.1594,4.5819,-1.713,286.5775,-0.3717,83.5421,688.2227,5.468,-2.4682,284.6792,-0.6357,88.0532,917.2158,9.0957,-4.8743,284.2094,-0.9990000000000001,70.1582,1395.1869,15.8301,-6.5573,284.5701,-0.9796,29.6409,1897.8342,18.2735,-3.8427,281.2965,-0.6977,15.58,2991.53,22.1458,-0.5642,277.8477,0.2374,2.4752,4230.2402,24.9965,5.2862,271.5045,1.0979,2.5605,5663.6714,27.1572,7.1804,264.3493,1.0717,3.7967,7346.0635,32.3101,6.0554,250.8411,0.7473,5.7117,9407.0439,48.881,20.2746,239.5186,0.1598,73.9837,10656.957,53.227,18.9304,228.7985,-0.2299,,12112.21,63.1066,8.8495,216.5881,0.0375,,13880.877,58.6515,3.0101,206.2169,0.2036,,16304.8994,42.3103,6.8144,202.5731,-0.0775,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,290.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,17.0,1.0,13.0,1003.0,1.0
20170418010000,100358.4473,98251.8677,2.1518,-0.0502,290.515,73.0816,6.1035,0.0,100.0,100.0,0.0,116.65578143671156,0.399288081429404,-0.003030792693607509,290.4158606040292,-0.017442470480091288,63.46373911388218,332.0508339777589,0.8830361446598545,0.2715837236319203,289.0765490685589,-0.15032662731209712,65.6284607485868,552.2059028483927,1.3892802087357268,0.4338486868073233,287.3692321665585,-0.3063220545172953,69.10171992774121,776.8690345585347,1.976693724078359,0.4355079627712257,285.7460535680875,-0.3720045553527598,70.00958998501301,1006.3728181384503,2.806705059716478,0.392886651243316,284.2496089702472,-0.39034015672223177,68.63567282725126,1481.3167957831174,4.681530123751144,-0.07778752315789461,281.55508495192043,-0.3858514364692383,61.59850863087922,1980.0384488571435,6.4822030164068565,-0.3566937728319317,278.9640955505893,-0.4042943389504217,53.926070621237145,3061.845831342041,11.181145697599275,-0.6584249379229732,273.4513422937598,-0.4741704358893912,42.49296274781227,4283.16375011811,16.350092856795527,-0.4506538661662489,267.2449167603627,-0.3639359553926624,37.59588977508247,5689.5464325565845,21.771845998242497,-0.07262176647782326,259.13154801446944,-0.23995879871654324,38.98318273155019,7347.696541208775,28.46437342604623,0.8271704190410674,248.26829078700402,-0.1382349577070272,36.26890091178939,9380.150694202632,38.64362505287863,2.9631434762850404,234.48853984405292,-0.03658992868849964,32.062517128826585,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,290.0,-1.0,9.0,-1.0,-1.0,270.0,330.0,,9999.0,0.0,0.0,3.0,1.0,18.0,1.0,12.0,1003.0,1.0
20170418020000,100361.8958,98253.3447,2.4308,0.1067,291.4276,68.4761,2.7832,0.0,100.0,100.0,0.0,116.6427495405078,0.3993032637263241,-0.002953548886580393,290.41699285758665,-0.01744216104475527,63.462999263079844,332.03863738849765,0.882900238619186,0.2717052409425378,289.0776625215076,-0.15032333303224732,65.62801981833763,552.1945784464478,1.3891847115592098,0.4340466735302471,287.3703047302552,-0.3063274512132921,69.10154294309905,776.8585779368879,1.9766072570637327,0.43564986024284735,285.7471301257611,-0.3719918545029941,70.00792540237308,1006.3632504120468,2.8066148374055047,0.3928662962789531,284.2507096230984,-0.3902874318737304,68.63201749511063,1481.3089336361734,4.681359894864727,-0.07822751684579997,281.556048205588,-0.3857427012117114,61.59459785092622,1980.0320376120508,6.481855873949826,-0.35727300797589123,278.9648720812984,-0.4042015176091809,53.92142381891608,3061.842021116055,11.18073153076693,-0.6584483680562698,273.45211572479457,-0.4741099121893058,42.48698587715626,4283.163989526453,16.35053129203152,-0.4496355918236077,267.24597253929824,-0.3637955210870132,37.58950675837696,5689.551457261668,21.772541281767197,-0.07085416372865437,259.13232348067686,-0.2398430035682395,38.981430741027005,7347.706114009024,28.46587423235178,0.8289070990867913,248.2689687528181,-0.13822287812217834,36.2693786744494,9380.162909712642,38.64417639141902,2.9658616865053773,234.48838455713118,-0.03658931466929971,32.062577615040944,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,290.0,-1.0,10.0,-1.0,-1.0,260.0,330.0,,9999.0,0.0,0.0,2.0,1.0,19.0,1.0,12.0,1003.0,1.0
20170418030000,100291.8701,98202.8137,2.4756,0.3057,292.5364,62.4399,0.4395,0.0,100.0,100.0,0.0,25.753,2.4742,0.3094,293.0509,-0.1141,57.4053,242.7069,3.9839,0.4395,291.4186,-0.2682,60.4562,464.5079,5.2503,0.1734,289.108,-0.3155,66.5724,690.3108,5.8786,-0.272,286.9601,-0.3885,72.3534,920.7088,6.7915,-1.0257,285.0191,-0.4702,73.793,1398.2665,14.76,-2.3988,284.2448,-0.9597,33.2626,1900.3711,17.406,-2.2377,280.8655,-0.8453,16.9111,2991.2747,23.1619,-0.6692,276.5203,-0.3266,3.2458,4226.8359,26.5694,6.3305,271.1606,0.2936,2.9745,5658.4521,31.7583,8.4326,264.1771,0.8003,9.7673,7340.4932,35.7471,7.7703,251.04,0.3997,7.596,9397.3887,56.4182,19.0303,239.2634,0.9424,52.891999999999996,10649.9883,57.4691,25.1455,229.8025,-0.1351,,12107.7217,57.5835,25.0025,216.237,-0.02,,13881.9531,64.4263,10.9014,206.3896,-0.0032,,16305.1074,41.8234,8.9464,203.1867,-0.0036,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,300.0,-1.0,12.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,19.0,1.0,11.0,1003.0,1.0
20170418040000,100235.4675,98144.7266,2.5738,0.4648,293.7923,56.4394,1.1719,0.0,54.833999999999996,54.833999999999996,0.0,116.61668575182556,0.3993336283201643,-0.002799061301629991,290.4192573642358,-0.017441542174196908,63.46151956170797,332.014244209975,0.8826284264796413,0.2719482755346689,289.07988942740485,-0.15031674447254773,65.6271379578393,552.1719296425581,1.3889937172061764,0.4344426470343024,287.3724498581141,-0.3063382446034666,69.10118897387292,776.8376646898688,1.9764343230053785,0.4359336552442983,285.74928324157366,-0.3719664527998248,70.00459623755887,1006.3441149629653,2.8064343928126623,0.3928255863502272,284.2529109283351,-0.3901819821912795,68.62470683269203,1481.293209342286,4.681019437033684,-0.07910750433802605,281.5579747129232,-0.3855252306675537,61.58677629008889,1980.0192151200024,6.481161588919349,-0.3584314782638103,278.9664251427166,-0.4040158748975955,53.91213021613658,3061.8344006640837,11.179903197335081,-0.6584952283301391,273.4536625868641,-0.4739888648036867,42.47503213584422,4283.1644683430795,16.35140816261992,-0.4475990433711559,267.2480840971693,-0.3635146524757147,37.57674072682858,5689.561506669968,21.773931848816577,-0.06731895869597793,259.1338744133245,-0.23961141327163205,38.97792675951497,7347.725259602072,28.46887584496289,0.8323804596439004,248.27032468491242,-0.1381987189524807,36.2703341995366,9380.187340736391,38.645279068266966,2.971298106946051,234.48807398328788,-0.036588086631127226,32.06269858746964,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,290.0,-1.0,14.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,21.0,1.0,10.0,1003.0,1.0
20170418050000,100221.6675,98134.7473,2.7283,0.805,294.2578,54.7315,3.9062,0.0,46.0449,46.0449,0.0,116.60365385934708,0.3993488106170844,-0.0027218175237067052,290.42038961779326,-0.017441232738974573,63.46077971090562,332.0020476207137,0.8824925203807652,0.2720697928161826,289.0810028803535,-0.15031345019269793,65.62669702759013,552.1606052406132,1.3888982200296596,0.4346406338154338,287.3735224218108,-0.30634364129764435,69.10101198928896,776.8272080682217,1.9763478559907528,0.4360755527159199,285.75035979924724,-0.3719537519500591,70.0029316553846,1006.3345472365618,2.8063441705016885,0.3928052313858643,284.2540115807205,-0.39012925734277815,68.62105150055139,1481.2853471953422,4.680849208147265,-0.07954749802593143,281.55893796682363,-0.38541649541002704,61.58286551013589,1980.0128038749094,6.480814446462317,-0.3590107134077698,278.96720167342573,-0.4039230535563547,53.907483415678136,3061.8305904380977,11.179489030619152,-0.6585186584634357,273.45443601789884,-0.4739283411036013,42.46905526518822,4283.164707751421,16.351846597972322,-0.4465807690285146,267.2491398756393,-0.3633742182282731,37.57035771012306,5689.56653137505,21.774627132341266,-0.06555135641247034,259.1346498797648,-0.2394956181233283,38.976174768991775,7347.7348323985925,28.47037665126845,0.8341171396896243,248.27100265095945,-0.1381866393639939,36.2708119621966,9380.1995562464,38.64583040680736,2.9740163180977106,234.48791869636622,-0.036587472611927296,32.062759073683985,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,270.0,-1.0,15.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,22.0,1.0,10.0,1003.0,1.0
20170418100000,100461.2183,98345.6482,1.3133,0.3137,289.572,76.1859,12.9395,0.0,0.0,12.9395,0.0,116.53849438950421,0.3994247220944089,-0.0023355985467787828,290.4260508851148,-0.017439685562521845,63.457080457359545,331.94106467440724,0.8818129900610074,0.27267737928195857,289.08657014556235,-0.15029697879435844,65.62449237634428,552.1039832308888,1.3884207341179715,0.4356305675464682,287.37888524122536,-0.3063706247739901,69.10012706619455,776.774924956262,1.975915520917624,0.4367850401904434,285.7557425885461,-0.3718902476975927,69.99460874311626,1006.2867086082697,2.805893059005029,0.39270345655677374,284.25951484404504,-0.3898656331148232,68.60277484357357,1481.2460364606231,4.679998063656966,-0.08174746669828893,281.5637542353943,-0.3848728190932889,61.56331160943954,1979.9807476457208,6.4790787340607485,-0.3619068891275674,278.9710843269713,-0.4034589467919432,53.884249407798045,3061.8115393090998,11.177418196923098,-0.6586358091517468,273.45830317307264,-0.4736257226322778,42.43917091004551,4283.165904793073,16.354038774385117,-0.4414893975481391,267.2544187698513,-0.3626720467000269,37.538442626595504,5689.591654898599,21.77810354996473,-0.05671334359794855,259.13852721150033,-0.2389166424109135,38.9674148154445,7347.782696384937,28.47788068233058,0.8428005403839052,248.27439248072915,-0.13812624143611174,36.273200775031,9380.260633803904,38.64858709904365,2.9876073701307178,234.4871422618162,-0.0365844025163824,32.0630615047703,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,260.0,-1.0,4.0,-1.0,-1.0,200.0,310.0,,9999.0,0.0,0.0,2.0,1.0,17.0,1.0,14.0,1004.0,5.0
20170418110000,100528.4241,98415.4968,1.0973,0.41100000000000003,288.5731,85.061,24.3652,0.0,0.0,24.3652,0.0,116.52546249330044,0.3994399043913289,-0.0022583547397516672,290.42718313867226,-0.01743937612729951,63.456340606790036,331.92886808514595,0.8816770839621313,0.2727988965925761,289.08768359851086,-0.15029368451450864,65.62405144609511,552.092658828944,1.388325236941455,0.43582855426939204,287.379957804922,-0.3063760214681679,69.0999500816106,776.7644683346153,1.9758290539029983,0.43692693766206503,285.75681914621964,-0.37187754684782703,69.99294416094199,1006.2771408855916,2.8058028366940566,0.3926831015924108,284.2606154964305,-0.38981290826632176,68.59911951236427,1481.2381743136789,4.6798278347123405,-0.08218746038619429,281.5647174890619,-0.384764083835762,61.55940082948655,1979.9743363987645,6.478731591603719,-0.3624861242715269,278.97186085768044,-0.4033661254507024,53.87960260733962,3061.807729083113,11.177004030207172,-0.6586592392850434,273.4590766041074,-0.4735651989321923,42.43319403752685,4283.166144201416,16.354477209737524,-0.44047112320549786,267.2554745487869,-0.3625316123943776,37.532059609889984,5689.596679603679,21.778798833489414,-0.054945741314440966,259.1393026777077,-0.2388008472917136,38.96566282445565,7347.79226918146,28.479381488636136,0.8445372208952904,248.27507044677623,-0.13811416184762493,36.27367853757461,9380.27284931764,38.64913843735121,2.9903255803510547,234.48698697489453,-0.03658378849718247,32.06312199098465,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,270.0,-1.0,5.0,-1.0,-1.0,240.0,310.0,,9999.0,0.0,0.0,3.0,1.0,17.0,1.0,14.0,1005.0,5.0
20170418120000,100570.3003,98453.6865,0.8836,0.3587,287.7879,93.3053,25.7324,1.416,0.0,25.7324,0.0,49.5277,0.8857,0.3554,289.3015,-0.1516,86.1275,264.0038,4.0026,2.1485,288.6035,-0.6259,89.3981,484.4124,9.0404,3.9979,287.4871,-1.1456,92.0551,709.4704,12.4376,4.7195,286.0076,-1.3583,92.0223,939.3967,14.0379,4.739,284.2101,-1.3571,92.4801,1415.1,19.4586,1.5775,282.4927,-1.3796,49.5584,1915.9243,20.9433,0.4229,280.7093,-1.1164,14.529000000000002,3002.6482,24.5236,2.3671,274.5228,-0.5614,46.61,4224.7661,31.7189,0.9814,268.7271,-0.3942,1.9588,5647.6313,41.0912,-1.2842,263.4168,-0.0658,5.9006,7328.5371,48.6667,2.4474,250.8649,0.6454,6.2093,9369.9121,55.2549,8.5737,234.8562,0.8273,4.5119,10603.5029,65.8676,7.9151,227.7505,0.5538,,12065.7402,72.1259,3.2779,219.6955,0.2964,,13872.4492,61.2105,4.3651,210.2404,0.2484,,16328.6523,40.7556,7.239,205.37599999999998,0.0366,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,270.0,-1.0,7.0,-1.0,-1.0,230.0,310.0,,9999.0,0.0,0.0,3.0,1.0,17.0,1.0,15.0,1006.0,5.0
20170418220000,100900.9949,98736.5417,2.0455,-1.1366,284.8924,63.6701,0.0,0.0,27.5391,27.5391,0.0,116.38211166113615,0.3996069096501742,-0.0014086730079725385,290.4396379268728,-0.0174359723392854,63.44820224889554,331.79470559954643,0.880182117165532,0.27413558680564165,289.0999315818772,-0.15025744743797986,65.61920121335424,551.968090403825,1.3872747679706663,0.4380064085125923,287.3917560069822,-0.3064353851150372,69.098003250896,776.6494454853238,1.9748779166839088,0.4384878101409413,285.7686612820253,-0.3717378374931286,69.97463375423105,1006.1718959063292,2.804810391360661,0.3924591969698668,284.27272267546505,-0.3892329349764623,68.55891086533666,1481.1516906991599,4.67795531678712,-0.08702739130239934,281.57531328010367,-0.3835679959738627,61.51638224720955,1979.903812693432,6.474913024227135,-0.3688577108550817,278.9804026952479,-0.4023450906097423,53.828487792983644,3061.76581659913,11.172448196099143,-0.6589169707876863,273.4675843452569,-0.4728994382894598,42.36744845658541,4283.168777693063,16.359299997915517,-0.4292701063677669,267.26708811568096,-0.3609868350904435,37.46184642612935,5689.651951353997,21.786446952261034,-0.0355021134018898,259.1478328073863,-0.2375271007185802,38.94639092683792,7347.89756995067,28.49589035753161,0.8636407023295759,248.2825280725956,-0.13798128640337382,36.278933926019825,9380.40721994266,38.65520316036418,3.0202258946374063,234.48527881881455,-0.036577034286665366,32.06378733937163,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,310.0,-1.0,13.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,13.0,1.0,5.0,1008.0,1.0
20170419230000,101452.3193,99295.7764,-1.1191,0.1247,286.5666,73.9794,7.4707,49.0234,79.6387,79.6387,0.0,115.065890353173,0.4011403215554311,0.0063929502794053406,290.55399552732706,-0.017404719376145298,63.373477327171706,330.56285006180406,0.8664556040312164,0.2864088334608823,289.21239033760503,-0.14992472518861175,65.57466725807171,550.824325799942,1.3776295527932234,0.4580030702636577,287.5000849533826,-0.3069804513179406,69.08012780518038,775.5933266207576,1.9661447477992624,0.4528194569866173,285.8773936228826,-0.3704550515903975,69.80651092994958,1005.2055556476117,2.7956979387381584,0.3904033454527962,284.38388859061524,-0.3839077256270684,68.18972238246351,1480.3576138745993,4.660762197687291,-0.13146675727330148,281.67260190611705,-0.3725857345270924,61.12139345146715,1979.2562768589708,6.4398516335058975,-0.4273604603949934,279.0588322961703,-0.3929701342713088,53.35916085354985,3061.3809837875892,11.13061735581141,-0.6612834145780653,273.54570087767206,-0.4667865450464888,41.76378448121249,4283.192957934283,16.403581962455064,-0.3264244040474296,267.3737217760645,-0.3468029706273228,36.81716174818576,5690.159446524455,21.856670588022094,0.14302574237808585,259.2261549073737,-0.225831791292876,38.76943986490369,7348.864422462881,28.647471790667623,1.0390453985892236,248.3510026375297,-0.1367612482245022,36.32718794653192,9381.640986595305,38.71088834432885,3.294765144586563,234.46959484019317,-0.03651501835497584,32.069896447268555,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,12.0,1.0,7.0,1014.0,6.0
20170420010000,101512.2925,99370.8862,-1.3117,0.6216,288.832,66.7224,0.0,53.0029,82.8125,82.8125,0.0,114.04940261319281,0.40232454064971535,0.012417966267094016,290.64231129782274,-0.01738058342448312,63.31576897180639,329.6115160807967,0.8558549304725602,0.2958871823793743,289.2992396741174,-0.14966777137215104,65.54027469852008,549.9410224445164,1.3701807727629784,0.4734460367471911,287.58374493196607,-0.3074013935329276,69.0663230055361,774.7777100726962,1.9594003203674215,0.4638874615193345,285.96136513352394,-0.3694643852504669,69.67667350172997,1004.4592730700972,2.7886605990934186,0.3888156581451767,284.46973949531093,-0.3797951877058949,67.9046065248549,1479.7443664260209,4.647484343266116,-0.16578626772388816,281.74773569661187,-0.3641043840907514,60.81635259930045,1978.7561996802688,6.41277451987844,-0.4725408016238362,279.119401690783,-0.3857300690142438,52.99671034701169,3061.0837861709297,11.098312350339253,-0.6631109652298619,273.60602849698626,-0.4620656968036201,41.29758853837848,4283.211631783983,16.437779915286225,-0.24699901044368744,267.45607252419,-0.3358490951359272,36.31928645260632,5690.5513734873375,21.910902702715244,0.2808987395837903,259.2866412815638,-0.21679977019084612,38.63278458919376,7349.611100640148,28.76453467970714,1.1745064514689147,248.40388398454525,-0.13581904052261962,36.36445342761,9382.593796487898,38.753892743727185,3.506785555742681,234.4574824606534,-0.036467124863065685,32.07461437217717,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,12.0,1.0,11.0,1014.0,6.0
20170420020000,101537.6709,99395.3308,-1.0128,0.15,289.2571,65.997,0.0,59.4238,89.0137,89.0137,0.0195,114.03637072071432,0.40233972294663545,0.012495210045017302,290.6434435513802,-0.017380273989260786,63.315029121004045,329.59931949153537,0.8557190244318917,0.29600869968999177,289.3003531270661,-0.14966447709230124,65.5398337682709,549.9296980425714,1.3700852755573578,0.4736440235283226,287.5848174956626,-0.3074067902289244,69.06614602089394,774.7672534510492,1.9593138533527965,0.4640293590491638,285.96244169119745,-0.3694516844007012,69.67500891909003,1004.4497053436937,2.788570376782445,0.3887953031808138,284.47084014769644,-0.3797424628719455,67.9009511936456,1479.736504279077,4.6473141143796965,-0.16622626141179353,281.7486989502795,-0.36399564883322455,60.81244181934744,1978.749788435176,6.412427377421409,-0.4731200367677957,279.1201782214921,-0.3856372476438992,52.99206354655325,3061.0799759449437,11.097898183623329,-0.6631343953631585,273.606801928021,-0.4620051731035346,41.29161166772247,4283.211871192325,16.438218350638635,-0.2459807361010462,267.45712830265984,-0.33570866083027795,36.312903435900814,5690.556398192421,21.911597986239943,0.2826663423329592,259.2874167477712,-0.21668397504254244,38.63103259820491,7349.620673440397,28.766035486012697,1.1762431315146389,248.4045619505923,-0.13580696093777078,36.36493119027,9382.606011997908,38.75444408203475,3.509503765963018,234.45732717373176,-0.03646651084386576,32.07467485839152,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,20.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,13.0,1.0,13.0,1013.0,6.0
20170420030000,101372.8821,99241.1438,-1.5485,1.0182,290.014,62.2879,0.0,50.6836,82.0801,82.0801,0.0,116.6555,-1.5515,1.0187,290.2024,-0.0607,60.8648,331.7171,-3.0585,1.8565,288.3383,-0.2147,65.6985,551.1259,-3.47,2.1327,286.432,-0.3412,69.3999,775.1438,-2.7029,2.7124,285.6965,-0.3031,51.77,1004.7348,0.1861,1.979,285.4446,-0.2606,37.2332,1482.7118,4.4514,3.8154,284.2061,-0.2994,35.1088,1984.7085,6.2501,6.0013,280.23900000000003,-0.1473,42.2569,3071.6797,19.7323,7.3101,275.0969,-0.6625,96.1021,4304.397,19.2575,-1.506,270.3027,0.1448,89.309,5734.1646,27.7839,1.5569,263.4053,-0.3193,88.9108,7425.1372,34.3178,3.09,253.5018,-0.3414,84.3561,9496.3623,35.8818,6.3783,237.8495,-0.3232,73.711,10736.4736,38.0951,10.5489,226.6444,-0.1956,,12176.8096,45.6946,5.9237,215.801,-0.0081,,13961.4072,47.7113,6.3684,208.9238,-0.0356,,16398.3535,29.7951,0.7548,202.1576,0.009000000000000001,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,30.0,-1.0,3.0,-1.0,-1.0,350.0,70.0,,9999.0,0.0,1.0,3.0,1.0,14.0,1.0,13.0,1013.0,6.0
20170420040000,101422.4487,99294.5984,-0.3328,1.1502,290.4674,61.2032,0.0,52.4658,87.6953,87.6953,0.0,114.01030693203212,0.4023700875368377,0.012649697659071537,290.64570805802936,-0.01737965511870243,63.313549419632174,329.5749263130128,0.8554472122923471,0.2962517342530191,289.3025800329633,-0.14965788853260165,65.53895190777257,549.9070492349565,1.3698942812043242,0.4740399970323778,287.5869626235217,-0.3074175836190989,69.06579205166781,774.7463402040303,1.9591409192944411,0.464313153992407,285.96459480701014,-0.3694262826975319,69.67167975427583,1004.4305698946118,2.7883899321896024,0.388754593252088,284.4730414529331,-0.3796370131749427,67.89364053029567,1479.7207799851894,4.646973656548654,-0.1671062489040196,281.7506254578475,-0.3637781783181708,60.804620259441435,1978.736965943128,6.411733092507348,-0.4742785070557147,279.12173128291045,-0.3854516049614176,52.98276994377375,3061.072355492972,11.097069850191474,-0.6631812556370278,273.60834879009053,-0.4618841257179156,41.27965792641044,4283.212350009009,16.439095221227035,-0.2439441876485944,267.4592398605309,-0.33542779221897945,36.30013740248978,5690.566447600721,21.912988553289324,0.28620154736563563,259.28896768041886,-0.21645238474593492,38.627528616692864,7349.639819033444,28.76903709862381,1.1797164916060865,248.40591788245356,-0.13578280176443513,36.36588671535719,9382.630443021657,38.75554675911553,3.5149401873350143,234.45701659988842,-0.036465282805693285,32.074795830820214,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,50.0,-1.0,3.0,-1.0,-1.0,20.0,80.0,,9999.0,0.0,1.0,3.0,1.0,14.0,1.0,14.0,1013.0,6.0
20170420050000,101355.9082,99223.9441,-0.4771,1.6328,290.778,61.7146,2.1973,53.9307,73.4375,73.8281,0.0,113.99727503955364,0.4023852698337578,0.01272694143699482,290.64684031158686,-0.01737934568336641,63.31280956906265,329.56272972375154,0.855311306193471,0.2963732515636366,289.30369348591194,-0.14965459425275185,65.5385109775234,549.8957248330116,1.3697987840278074,0.4742379837553017,287.58803518721834,-0.30742298031327664,69.06561506708385,774.7358835823834,1.959054452279816,0.4644550515222363,285.96567136468366,-0.3694135818477662,69.67001517210157,1004.4210021682084,2.7882997098786286,0.38873423828044906,284.47414210578427,-0.3795842883264413,67.88998519908637,1479.7129178382456,4.6468034276622365,-0.16754624259192494,281.75158871151507,-0.36366944306064397,60.80070947855711,1978.7305546980356,6.4113859499339005,-0.4748577421996743,279.12250781361945,-0.385358783591073,52.978123141452684,3061.068545266986,11.096655683475547,-0.6632046857776004,273.6091222211253,-0.4618236020178301,41.27368105575442,4283.212589417293,16.439533656463027,-0.24292591330595315,267.4602956394665,-0.3352873579133302,36.29375438578428,5690.5714723058045,21.913683836814016,0.2879691496491432,259.2897431468591,-0.21633658959763125,38.62577662616968,7349.649391829966,28.77053790492937,1.1814531721174717,248.4065958485008,-0.1357707221795863,36.3663644780172,9382.642658531666,38.7560980974231,3.517658397555352,234.4568613129668,-0.03646466878649335,32.074856317049125,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,20.0,-1.0,3.0,-1.0,-1.0,330.0,50.0,,9999.0,0.0,1.0,3.0,1.0,14.0,1.0,14.0,1012.0,6.0
