date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20170627030000,101164.5081,99090.5029,0.2893,0.7713,295.3896,93.6446,47.3633,59.1064,88.4277,88.4277,0.0234,102.0708,0.2844,0.7689,295.7038,-0.0706,91.8148,321.8624,0.2844,1.0482,294.0588,-0.0708,97.7487,546.924,-0.7148,1.4216,292.7442,-0.13699999999999998,96.3957,776.9666,-0.9242,2.2025,291.6296,-0.317,94.8823,1012.1486,-0.9105,1.9557,290.2445,-0.3749,93.634,1498.8875,0.8198,0.6088,287.7755,-0.1312,86.84299999999999,2012.5062,9.9287,3.8145,287.1449,-0.1033,92.346,3133.8032,13.7027,11.918,282.0951,-0.5682,97.5808,4398.7417,15.3421,8.1923,275.7128,-0.4383,99.2704,5856.5503,17.2825,8.4579,268.5729,-0.2878,99.6052,7587.4712,19.6593,10.7711,259.7405,-0.2059,93.9078,9715.8564,23.8721,13.8077,244.8314,-0.1411,55.9589,10993.4629,26.2009,13.5757,234.0616,-0.0985,,12480.8779,26.6734,14.8168,221.4156,-0.0028,,14277.8379,27.6763,16.0932,206.4377,-0.0731,,16673.2109,16.0265,5.0631,200.1799,-0.0114,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,,6000.0,0.0,1.0,3.0,1.0,23.0,1.0,22.0,1011.0,5.0
20170627040000,101125.3845,99039.7034,-0.0493,0.2804,295.3677,93.9619,29.834,52.2949,84.66799999999999,84.66799999999999,1.3125,85.0095441583544,0.04378972895210609,0.6392538815271109,296.67598135094164,-0.07299666841572616,84.36468166857958,305.43123070895666,0.22987763496348634,1.4662909198086709,295.3189377130475,-0.2531787000771146,87.65733627602457,531.4231511037797,0.678794338949956,2.1058410471305247,293.9112135036848,-0.4377792310260702,89.60611728951334,762.360191218555,1.611236939672381,2.666526534128934,292.73359314864496,-0.5188561564136762,90.15848879888657,998.5867615379393,2.68547328049317,2.9368032813072205,291.59593808115466,-0.508195151691325,89.24008500576019,1488.2371785193686,4.5953972288407385,3.02232576161623,289.41737227793783,-0.4606198219407816,85.07759185135366,2003.0768756158648,6.7057042587548485,3.7950419392436734,287.0011608626228,-0.4538508907426149,85.06760989129543,3120.441391050816,9.985106558073312,5.286300219595431,281.66640531830484,-0.4234918387955986,78.89704176783563,4381.60355040431,12.31153181596892,5.996163995936513,275.0303278893698,-0.5608573061763309,76.73574302345514,5833.477479673922,14.789880567695944,5.627851848490536,267.54477416723967,-0.4377257385640405,73.31512818485498,7553.986666947602,18.132592020556327,5.404722206294537,258.24470371752983,-0.20224056702318194,69.78404978662729,9673.087478399277,22.04976787045598,6.8319647340103975,244.07232615561225,-0.15244562302541453,61.08412260748447,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,4000.0,1.0,2.0,3.0,1.0,22.0,1.0,22.0,1011.0,3.0
20170627050000,101095.1782,99020.9595,-0.3139,0.0539,295.5266,93.5444,27.1484,50.3662,92.2852,92.2852,0.8281,85.01615677215159,0.0437206081696786,0.6394902583560906,296.67632169404527,-0.07302287004858954,84.37823064997792,305.43832274340093,0.23006859864108264,1.4669381824787706,295.3192459505517,-0.2532644036982674,87.67184519022703,531.4309054333717,0.6792099151061848,2.106826332397759,293.91167193616275,-0.4378651852312032,89.62016862258318,762.3687660172583,1.6120165570173413,2.6678317058831453,292.73427731986163,-0.5189286566455849,90.17208714038134,998.596334978938,2.6865763468667865,2.938315502833575,291.5968427162152,-0.5082678959297482,89.25320608541371,1488.2492909021673,4.5968426004983485,3.0241393339820206,289.4185237977654,-0.4607342973758932,85.09177568182348,2003.0917388647792,6.707018298562616,3.7977157048881054,287.0021975769196,-0.4539809033158235,85.08560183644296,3120.4615225344896,9.985828110249713,5.2905037477612495,281.6671505677514,-0.4235849851684179,78.91902948915957,4381.628307275474,12.311425768071786,6.00061684474349,275.0310254858341,-0.5610191563609987,76.75885628908874,5833.5077857002625,14.788520419504492,5.631717213429512,267.5456947020721,-0.4378643742529675,73.33475588262081,7554.024588719008,18.128562659025192,5.408042539842427,258.24578981194645,-0.20224468136984802,69.79603071883321,9673.133357957006,22.042974738404155,6.835177532397211,244.07302337326112,-0.15247783725499175,61.09168753027916,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,,3500.0,1.0,2.0,3.0,1.0,22.0,1.0,21.0,1011.0,4.0
20170627060000,101118.0481,99045.6421,0.5028,0.4249,295.4292,94.6436,40.3809,62.1582,78.9062,78.9062,3.8594,98.1675,0.5078,0.4266,295.8039,-0.049,92.6763,318.0375,0.4688,0.5646,294.275,-0.0184,97.1616,543.1767,-1.2837,0.4543,292.8048,0.2306,95.6704,772.9574,-1.5963,0.1063,291.1515,0.4201,95.5234,1007.5707,-1.7737,-0.7170000000000001,289.7802,0.3547,91.6094,1493.9155,2.0034,0.3964,287.7369,-0.193,95.5977,2007.2435,5.0213,6.9477,287.0285,-0.9112,98.9183,3129.2405,12.953,15.3169,282.3633,-1.6293,98.2086,4394.6147,16.1081,15.337,275.5961,-1.9815,99.2557,5853.103,17.5198,14.7313,269.0272,-1.6946,99.5551,7583.5176,15.2014,11.6989,259.4975,-1.1175,97.1405,9715.6689,14.8787,10.9814,244.9134,-0.0095,81.1973,10996.6426,21.8092,9.7874,235.0642,0.1427,,12488.9824,24.7881,14.9962,221.7822,0.0804,,14287.4346,27.218000000000004,16.3492,206.6437,0.0308,,16681.4434,16.167,5.4128,199.412,0.0057,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,150.0,-1.0,3.0,-1.0,-1.0,120.0,210.0,,4000.0,0.0,3.0,3.0,1.0,22.0,1.0,22.0,1011.0,2.0
20170627070000,101021.6919,98947.9553,0.11199999999999999,-0.2801,295.2951,92.2365,50.6348,60.2539,97.8516,97.8516,0.3438,85.02938200347127,0.04358236657571979,0.6399630118976347,296.6770023803693,-0.07307527332159225,84.40532860532403,305.452506814152,0.23045052599627525,1.4682327080518007,295.31986242556013,-0.25343581099878065,87.70086301863194,531.4464140888304,0.6800410674186423,2.1087969031650573,293.9125888011185,-0.4380370936123654,89.64827128499745,762.3859156109392,1.6135757914744318,2.670442049391568,292.73564566206187,-0.5190736571094021,90.19928383082151,998.6154818609357,2.688782479148358,2.941339945420623,291.5986519863364,-0.5084133844356984,89.27944824472071,1488.273515664041,4.599733343347907,3.0277664796449244,289.4208268374205,-0.4609632482170127,85.12014333903791,2003.1214653663337,6.709646377712487,3.80306323710829,287.0042710052803,-0.4542409284622408,85.12158571928741,3120.5017855018377,9.987271214835346,5.298910805955528,281.66864106664434,-0.42377127791405655,78.96300492435694,4381.677821017802,12.311213672248414,6.009522546082735,275.0324206787627,-0.5613428566139191,76.80508281290531,5833.568397745489,14.785800123121591,5.639447943307459,267.54753577173693,-0.4381416456308216,73.37401127815247,7554.100432276726,18.120503935962912,5.414683206938207,258.24796200031415,-0.20225291006136106,69.81999257951975,9673.225117057562,22.029388478025798,6.841603129170835,244.0744178087916,-0.1525422657141462,61.10681737586856,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,140.0,-1.0,3.0,-1.0,-1.0,100.0,170.0,,6000.0,0.0,1.0,3.0,1.0,22.0,1.0,22.0,1011.0,4.0
20170627080000,101028.0884,98950.0183,-0.3856,-0.1498,294.9685,95.464,30.5176,58.6426,98.5352,98.5352,1.9844,85.03599461726844,0.04351324576418847,0.6401993887266144,296.67734272347303,-0.07310147495445563,84.41887758299707,305.45959885045886,0.23064148967387155,1.4688799709547309,295.3201706630644,-0.25352151461993344,87.71537193283442,531.4541684184223,0.6804566435748711,2.109782188665122,293.91304723359644,-0.4381230477883946,89.66232261434195,762.3944904096425,1.6143554085865617,2.67174722114578,292.7363298330456,-0.5191461573413108,90.2128821760416,998.6250553019344,2.6898855450563133,2.9428521669469774,291.59955662139686,-0.5084861286741216,89.2925693243742,1488.2856280468404,4.601178715005516,3.029580052010715,289.421978357248,-0.4610777236230206,85.13432716950773,2003.1363286189735,6.710960417520255,3.8057370027527213,287.00530771957716,-0.4543709410354495,85.13957766443491,3120.5219169855122,9.987992767011749,5.3031143359839925,281.6693863160908,-0.4238644243159797,78.98499263823031,4381.702577888967,12.311107624322176,6.013975394889712,275.033118275227,-0.5615047067403793,76.82819607108831,5833.598703764379,14.784439974930134,5.643313308246434,267.54845630633645,-0.43828028137795627,73.3936389759183,7554.138354048134,18.116474574431773,5.418003540486096,258.2490480947308,-0.20225702440802704,69.83197350800036,9673.27099661529,22.022595347836614,6.844815926626325,244.07511502644047,-0.15257447994372342,61.11438229866325,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,8000.0,0.0,1.0,3.0,1.0,22.0,1.0,21.0,1011.0,4.0
20170627090000,101096.6187,99008.55099999999,0.3117,0.4873,294.7227,97.1637,41.748000000000005,77.2949,82.1777,82.1777,2.2188,96.0357,0.3115,0.4878,295.1151,-0.0471,95.4226,315.4219,1.138,0.9699,293.7883,0.057999999999999996,98.4098,540.2805,0.2228,0.2283,292.5444,0.3925,96.6981,770.0428,-0.2103,0.0367,291.5037,0.6704,96.0652,1005.2895,0.0131,-0.0714,290.4805,0.9126,96.9661,1493.035,0.725,-3.4908,288.5097,1.6888,86.7342,2005.3212,5.1582,-4.8898,285.6009,1.6305,83.0714,3120.7234,13.0596,7.6038,282.9146,-0.4117,96.4506,4389.2427,16.9927,12.5994,276.4677,-4.9545,99.4119,5848.0659,16.9445,13.8718,268.8155,-1.6419,99.5232,7578.8623,16.7258,16.6573,259.6851,-0.5752,91.4586,9710.7744,20.7112,13.3302,245.8815,-0.792,82.3219,10995.6113,21.9576,11.5831,235.43599999999998,-0.3089,,12489.2207,22.5984,14.6915,222.1509,-0.0244,,14292.4883,26.8744,15.7717,206.8266,-0.027999999999999997,,16678.8359,15.6131,3.3606,198.8505,-0.0292,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,130.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,6000.0,0.0,1.0,3.0,1.0,22.0,1.0,22.0,1011.0,3.0
20170627100000,101116.1987,99035.0342,-0.4177,0.6046,294.4758,98.3958,35.7422,50.2441,78.8086,78.8086,2.3125,85.04921984858811,0.04337500419933349,0.6406721422681585,296.67802340968046,-0.07315387822745834,84.44597554206848,305.47378292120993,0.2310234170290641,1.4701744962949306,295.3207871381892,-0.25369292189134285,87.7443897612393,531.469677073881,0.6812877958873287,2.11175275943242,293.91396409855224,-0.4382949561695568,89.6904252767563,762.4116400070488,1.6159146432764828,2.6743575651198626,292.73769817524584,-0.519291157805128,90.24007886648178,998.6442021802068,2.692091677337885,2.945876609534025,291.60136589151807,-0.5086316171800718,89.3188114799559,1488.309852808714,4.604069458320738,3.033207197673619,289.4242813973688,-0.4613066744641401,85.16269482672216,2003.1660551168025,6.713588496670128,3.811084534972906,287.0073811481707,-0.4546309662400745,85.17556155472994,3120.5621799603105,9.989435871364547,5.311521394178271,281.67087681475095,-0.4240507170616184,79.02896807342769,4381.752091631292,12.310895528527908,6.022881094366312,275.0345134679228,-0.5618284069932997,76.87442259490491,5833.659315809608,14.781719678547232,5.6510440381243825,267.55029737600125,-0.4385575527558103,73.43289437144996,7554.214197605848,18.1084158513695,5.4246442085132,258.2512202835642,-0.20226525310135912,69.8559353686869,9673.362755715849,22.009009087458253,6.851241523399949,244.07650946197103,-0.15263890840287786,61.12951214425265,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,22.0,1.0,21.0,1011.0,4.0
20170627110000,101188.3423,99097.6074,0.0388,0.5583,294.29,98.3271,50.0977,45.6055,93.2129,93.2129,0.125,85.05583246424794,0.04330588338780217,0.6409085190971382,296.6783637529006,-0.07318007986759767,84.45952451974155,305.4808749556541,0.23121438070666045,1.470821759197861,295.32109537569335,-0.2537786255415995,87.75889867544174,531.477431403473,0.6817033720435575,2.112738044699654,293.91442253103014,-0.43838091037468985,89.70447660982609,762.4202148057518,1.6166942603886127,2.6756627368740737,292.7383823464625,-0.5193636580370367,90.25367721170187,998.6537756212056,2.6931947437115014,2.9473888310603797,291.60227052657865,-0.5087043614184951,89.33193255960941,1488.3219651915133,4.6055148295126855,3.0350207700394094,289.4254329171963,-0.4614211498992518,85.17687865719198,2003.1809183694425,6.714902536477894,3.813758300617337,287.0084178624675,-0.4547609788132832,85.19355349987745,3120.5823114439845,9.990157423540948,5.3157249223440886,281.67162206419744,-0.4241438634344377,79.05095579475164,4381.776848502457,12.31078948060167,6.0273339450359344,275.0352110643871,-0.5619902571197599,76.8975358530879,5833.689621835947,14.78035953035578,5.654909402132034,267.5512179108337,-0.4386961884447373,73.45252206921576,7554.252119377254,18.104386489838358,5.4279645420610905,258.25230637798086,-0.20226936744802515,69.86791630089283,9673.408635273576,22.002215957269073,6.854454321786761,244.07720667961982,-0.15267112263245508,61.137077065184705,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,22.0,1.0,21.0,1012.0,4.0
20170627120000,101227.9663,99140.8752,0.0012,0.2209,294.113,99.0748,33.8379,49.6338,79.541,79.541,0.0781,107.1494,-0.0185,0.1426,294.5687,0.024,97.1658,326.2896,-1.095,0.1771,293.437,0.1162,98.0792,551.0063,-1.3684,0.4452,292.6241,0.4756,95.4797,781.0954,-0.6408,0.7214,291.8486,0.5304,95.3368,1016.6542,-0.8734,0.67,290.752,0.6231,94.2445,1505.2123,-0.3394,-3.1162,288.8759,1.0033,77.824,2018.4097,6.4426,-0.7979,286.5224,0.1009,81.1299,3136.843,14.5221,7.9379,282.4006,-1.0053,98.7477,4403.7305,18.9885,10.9401,275.9221,-0.6498,95.9133,5860.21,21.3581,12.3071,267.9773,-0.1596,92.5756,7584.1704,23.1086,16.5069,259.1585,0.3603,55.3197,9712.4209,19.1161,13.8147,245.2415,-0.0761,73.4423,10995.6104,21.4093,13.604000000000001,235.0824,-0.1113,,12487.582,22.256,14.8681,221.9997,0.1018,,14290.8398,26.7436,14.8794,206.8895,0.0674,,16682.0645,15.023,2.2177,199.1543,0.0009,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,60.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,22.0,1.0,21.0,1013.0,6.0
20170627210000,101321.9543,99232.5928,0.312,-1.4154,294.1353,91.9983,26.0742,57.8857,82.5684,82.5684,0.0156,115.0196,0.3091,-1.4195,294.5222,0.1785,89.8133,334.2451,0.8661,-5.8775,294.1038,0.8089,83.709,559.388,1.295,-3.3945,293.3465,0.8747,76.6303,789.5375,1.6515,-0.8559,292.0793,0.6149,80.2177,1024.9488,2.1867,1.1578,290.8678,0.3309,81.1338,1512.5131,3.8472,3.5899,288.0194,-0.0903,88.9065,2024.8191,9.0023,4.3788,285.7363,-0.6063,97.2012,3141.1726,18.4049,9.0694,281.4751,-0.2193,94.8403,4402.3462,19.3309,7.5083,274.8941,-0.055999999999999994,96.9863,5854.062,17.5017,9.3865,267.4517,-0.4261,99.5633,7573.688,20.4227,13.8292,257.6582,-0.1966,94.741,9692.7773,24.2392,9.6208,243.7247,-0.0858,63.9435,10968.5342,22.0041,14.3716,234.5997,-0.1172,,12458.0635,22.0642,16.2387,221.6736,-0.2535,,14261.1133,24.199,15.4196,207.5153,0.0945,,16660.9082,11.6994,2.7167,199.3855,0.0007,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,40.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,1.0,2.0,3.0,1.0,21.0,1.0,21.0,1012.0,6.0
20170627220000,101371.2769,99285.0464,0.4901,-0.4793,294.1346,92.1103,32.8613,50.1221,45.5078,50.1465,0.0,85.12857123091817,0.04254555463558063,0.6435086637502536,296.68210752727464,-0.0734682978654746,84.608563285321,305.55888734571636,0.2333149811020121,1.4779416497331113,295.3244859883562,-0.2547213655489031,87.918496735394,531.5627290159464,0.6862747097620739,2.1235761842690413,293.91946528828703,-0.4393264064565301,89.85904125496747,762.5145375840366,1.6252700502518564,2.690019626636058,292.7459082286805,-0.5201611605880316,90.40325900539757,998.759083468467,2.7053284710273147,2.9640232659876347,291.612221512245,-0.5095045481575653,89.47626443207264,1488.4552013911307,4.621413916815072,3.054970069322735,289.43809963669634,-0.4626803795108572,85.33290078118443,2003.3444141224027,6.729356972966343,3.84316972643137,287.01982171926653,-0.4561911171767861,85.39146488904953,3120.8037577792998,9.998094498179851,5.361963743343949,281.67981980787584,-0.4251684735936577,79.2928206846118,4382.049174077809,12.30962295361678,6.076315293088554,275.0428846252616,-0.5637706086272374,77.15178173035383,5834.0229880809775,14.765397899318485,5.69742841552943,267.56134379375726,-0.4402211810811423,73.6684267371893,7554.669258922338,18.06006351299584,5.4644882110878825,258.26425341609865,-0.20231462525953248,69.99970653653145,9673.913310348988,21.92749152518809,6.889795101247728,244.08487607468845,-0.15302547915052855,61.22029121406376,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,350.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,21.0,1.0,21.0,1012.0,6.0
20170627230000,101402.4963,99313.3789,-0.4158,0.1109,294.707,90.7246,39.3555,56.543,58.7891,58.7891,0.0,85.13518384471536,0.04247643385315314,0.6437450405792333,296.6824478704948,-0.07349449949833797,84.62211226299405,305.5659793820232,0.2335059447796084,1.478588912403211,295.3247942258604,-0.2548070691991597,87.93300564959647,531.5704833436757,0.6866902859183028,2.1245614695362747,293.91992372076487,-0.4394123606616631,89.87309258431196,762.5231123827397,1.6260496673639864,2.6913247988559306,292.74659239966417,-0.5202336608199403,90.41685735061763,998.7686569094658,2.70643153693527,2.965535487048328,291.61312614730565,-0.5095772923959885,89.48938550800085,1488.46731377393,4.622859288472681,3.056783642154187,289.4392511565238,-0.4627948549459688,85.34708461165428,2003.3592773713171,6.73067101277411,3.845843492075801,287.0208584335632,-0.4563211297499947,85.40945682674645,3120.8238892629743,9.998816050356254,5.366167271509767,281.6805650573224,-0.4252616199664772,79.31480840593576,4382.073930941522,12.309516905690547,6.080768141895533,275.043582221726,-0.5639324587536976,77.17489498853682,5834.053294099867,14.764037751127036,5.701293780468402,267.56226432835683,-0.4403598167700693,73.68805443495513,7554.7071806937465,18.056034151464697,5.467808544635774,258.26533951051533,-0.2023187396061985,70.01168746501207,9673.959189891817,21.920698393136266,6.89300789963454,244.08557329233741,-0.15305769338010575,61.22785613685846,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,360.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,22.0,1.0,21.0,1013.0,6.0
20170628000000,101429.2908,99345.7825,-0.278,0.5629,295.0591,89.8584,44.1895,47.7051,71.8262,71.8262,0.0,124.4444,-0.2754,0.5697,295.2784,-0.0382,88.1644,344.0373,-0.6396,0.9028,293.9016,-0.1725,88.3487,569.2213,-0.3976,-0.5615,293.7594,-0.2234,73.1319,799.5062,0.8691,0.1278,291.918,-0.2401,81.8054,1034.6755,1.7914,0.41700000000000004,290.243,-0.34,93.5234,1521.6722,3.4274,2.5007,287.5584,-0.8191,97.2736,2033.2053,6.894,2.6451,285.2398,-0.6142,98.0002,3149.2307,16.0013,6.4853,281.6797,-0.3357,93.6539,4412.4365,17.039,7.3955,275.4711,-0.2543,94.8864,5867.8486,19.2651,7.1129999999999995,267.6172,-0.0454,96.2319,7588.1646,22.5246,12.7603,257.2897,-0.0426,95.0524,9703.2783,24.2128,7.4533,243.8818,0.0238,42.2506,10977.9756,24.138,13.2979,234.0789,0.0923,,12467.5654,24.3402,15.2029,221.7073,-0.0089,,14272.0908,23.9848,14.3908,207.7807,-0.018000000000000002,,16673.3613,11.1244,2.8461,199.4968,-0.0151,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,23.0,1.0,22.0,1013.0,6.0
20170628010000,101455.6335,99366.2048,-0.2608,0.5216,295.117,90.3715,45.6055,51.3184,86.5234,86.5234,0.0,85.65096782892942,0.0370850118342787,0.6621824301546441,296.7089946346823,-0.07553822710906387,85.67893258854747,306.1191581450404,0.2484011114574969,1.5290754085872322,295.3488367522368,-0.26149195298785344,89.06470096483825,532.1753209605813,0.719105226220563,2.2014137308578943,293.95568145415746,-0.44611678752698936,90.96909642964602,763.1919466331601,1.6868598128203305,2.793128200341016,292.799957746407,-0.5258886790252291,91.47752824798228,999.5153852663934,2.7924706949852407,3.0834887525998056,291.68368768203067,-0.5152513437788002,90.5128296799958,1489.4120795540512,4.735598268918693,3.198242310900241,289.5290697119199,-0.4717239376914222,86.45342331379652,2004.518610890955,6.833166108466685,4.054397236555815,287.10172214568587,-0.4664621108677238,86.81282848119736,3122.394145086408,10.055097123607991,5.694042542949319,281.73869451181963,-0.4325270373374224,81.02985037863255,4384.004966840148,12.301245168840977,6.428090430796146,275.0979947436135,-0.5765567692578771,78.97772937268019,5836.417163856328,14.657946188468484,6.002792234532535,267.634066042956,-0.4511734008556232,75.21901483833791,7557.665079265833,17.741743951104578,5.72679456230253,258.35005487082526,-0.20263965863341585,70.94620004296303,9677.537794977428,21.390834230929613,7.143606155179441,244.1399562750012,-0.1555704032361973,61.817920092493296,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,110.0,-1.0,5.0,-1.0,-1.0,80.0,140.0,,9999.0,0.0,0.0,3.0,1.0,24.0,1.0,22.0,1013.0,6.0
20170628020000,101462.7808,99376.4709,-0.2162,0.7375,295.2203,90.7551,41.6504,52.1484,85.4492,85.4492,0.0,85.65758044272661,0.03701589105185121,0.662418806925416,296.70933497778606,-0.07556442874920323,85.69248156622051,306.1262501794845,0.2485920751350932,1.5297226714901626,295.34914498974103,-0.2615776566381101,89.07920987904072,532.1830752901733,0.7195208023767918,2.202399016125128,293.95613988663536,-0.44620274170301855,90.98314775899051,763.2005214318632,1.6876394301652908,2.7944333720952272,292.80064191762364,-0.5259611792571377,91.49112659320237,999.5249587073924,2.793573760893196,3.08500097412616,291.68459231709136,-0.5153240880172234,90.52595075964928,1489.4241919331253,4.737043640576303,3.200055883731693,289.53022123174736,-0.4718384131265338,86.46760714426638,2004.5334741398688,6.834480148274452,4.057071002200246,287.10275885998266,-0.4665921234409325,86.83082042634487,3122.4142765775323,10.055818676017225,5.698246071115136,281.7394397612661,-0.4326201837102417,81.05183809250595,4384.029723703861,12.301139120943846,6.432543279603124,275.09869234007783,-0.5767186193843372,79.00084263086319,5836.447469875217,14.656586040277036,6.0066575994715095,267.63498657778837,-0.4513120365445502,75.23864253610374,7557.703001052141,17.737714589573446,5.73011489585042,258.35114096524194,-0.20264377298008185,70.95818097516893,9677.583674535157,21.384041100740433,7.146818953566253,244.14065349265,-0.15560261746577453,61.825485015288,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,150.0,-1.0,5.0,-1.0,-1.0,130.0,200.0,,9999.0,0.0,0.0,3.0,1.0,25.0,1.0,22.0,1013.0,6.0
20170628030000,101475.1648,99390.9729,-0.3724,0.4993,295.8379,88.3235,38.916,61.7676,64.209,64.209,0.0469,128.6508,-0.3751,0.4863,296.007,-0.0222,86.7153,348.7699,-0.8640000000000001,0.6687,294.1791,0.0375,92.473,573.8082,-1.8557,0.9407,292.6946,0.1724,90.2409,803.5773,-1.084,1.7815,291.4638,0.0988,87.6371,1038.5315,0.1036,1.8965,290.0575,-0.0568,95.4433,1525.1918,4.0516,2.399,287.4779,-0.2765,94.7161,2037.7603,10.77,4.0904,286.4011,-0.1228,94.1043,3155.0442,17.8653,6.941,281.3791,-0.12,93.884,4416.6665,18.247,9.1368,275.0301,-0.8112,99.4786,5870.3032,14.7608,7.5891,268.1569,-0.7955,99.6517,7596.0376,20.693,6.2546,258.9315,0.1562,54.5378,9714.9004,24.0871,6.8922,243.2919,-0.0315,66.1068,10987.8037,25.7425,9.5354,233.9218,-0.024,,12474.6182,24.68,12.0405,221.27900000000002,-0.0627,,14276.123,23.5004,13.6944,207.7724,-0.0073,,16677.5879,11.6073,3.8074,199.2164,0.004,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,150.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,25.0,1.0,21.0,1013.0,6.0
