date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20170821000000,101218.9697,99179.4373,-1.6151,0.7608,300.3561,78.373,22.9492,32.9102,62.3047,62.3047,0.0,108.6523,-1.6146,0.7621,300.6389,-0.0372,77.0571,332.3546,-3.9667,1.7719999999999998,298.8583,-0.1611,82.6995,561.2606,-5.7843,3.1722,297.039,-0.3284,88.0201,795.0374,-6.3129,6.2611,295.8238,-0.6064,86.4999,1034.0738,-3.5494,8.7298,294.8541,-0.5803,80.944,1528.9387,0.1432,9.0317,291.4178,0.0296,87.5089,2047.4541,-0.6634,8.6464,288.7131,0.4935,86.8098,3171.9275,-0.7003,7.5246,282.5387,-0.4327,90.3926,4435.3223,-1.901,4.8536,275.1538,0.1566,81.3775,5888.2085,0.7473,5.8473,267.4206,-0.2382,85.031,7607.1099,6.2274,6.7269,257.6769,-0.0954,90.016,9720.9131,14.3872,9.8017,243.6788,0.2841,54.442,10993.7725,14.0205,5.18,233.2456,-0.2834,,12477.4111,22.3048,5.5688,221.3927,-0.0709,,14293.627,13.8391,0.9209999999999999,210.3625,-0.0204,,16720.2715,-0.9762,-5.4245,200.6082,0.005,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,110.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,28.0,1.0,24.0,1012.0,6.0
20170821010000,101247.0093,99208.9355,-1.095,0.4615,300.7129,76.928,35.6201,40.4297,88.2324,88.2324,0.0,76.76256987452506,0.4893073276616633,0.07270817237440498,302.0864802519792,-0.03686433681286872,68.88198869978078,301.2889269441366,1.279505635611713,0.4485416894312948,300.69653959246347,-0.22460689645959064,71.41023163497448,531.5071373432875,1.7925472483038902,0.5377992021385579,298.8752474267967,-0.4484104852308519,75.70173795148729,766.3793483823538,2.1514982599765062,0.5279735228978097,297.07118258904666,-0.5677167767425999,78.93195058219135,1006.1761166751384,2.5364686446264386,0.3060970348306,295.4325208964292,-0.5642626189219301,80.11616317462176,1502.1592254042623,2.922466639429331,-0.17818224569782615,292.5934118060395,-0.41353087686002254,75.69382059574126,2022.591915473342,3.838682280853391,-0.2621214243408758,290.00489890540484,-0.27578931383322924,68.47556511126459,3151.349048689008,5.396603188477457,0.3642433846835047,284.54677786282264,-0.10724449891131373,58.152726253494606,4424.174939244986,6.532059773802757,0.903254570439458,277.69827131414786,-0.08197864261455834,47.53184199333191,5887.60641220957,6.1481436397880325,0.6271351790055633,269.73327020043513,-0.10917908576084301,37.30698742158711,7619.005353681743,5.764324467629192,0.6155336636584252,259.83167654974386,-0.0451069200062193,30.89816735871136,9748.739761127159,3.9625983545556656,0.3869768544100225,245.444885448087,-0.00832875896594487,34.737397353630506,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,120.0,-1.0,8.0,-1.0,-1.0,70.0,150.0,,3500.0,1.0,2.0,4.0,1.0,24.0,1.0,23.0,1013.0,5.0
20170821020000,101233.0688,99198.3276,-1.4309,0.5182,301.3315,74.5655,40.21,39.4531,93.9453,93.9453,0.0,76.80336706340313,0.4899835067335516,0.07283641811227426,302.0858498858288,-0.036900742023135535,68.88128614681773,301.32955786585813,1.2807046710513532,0.4487862327951007,300.6958624382969,-0.22472962204483332,71.40925451158546,531.5472218245268,1.7944988207891583,0.5383427462074906,298.8746460673865,-0.4486393658444285,75.7000680686906,766.4188388139011,2.1540041845291853,0.5286454732995479,297.07063970528543,-0.5679320160998031,78.92957807332276,1006.2150374799968,2.5392912570387125,0.3067152297589928,295.4320230199956,-0.5643781189282889,80.11340537667273,1502.1970476508136,2.9255099780857563,-0.1780002482701093,292.59293484454975,-0.4133615948958321,75.68964820727706,2022.6284971982238,3.841696082614362,-0.26207234303001314,290.00440868351143,-0.27545269567053765,68.46998188830912,3151.38312189281,5.399804634042084,0.364906495437026,284.5463367914781,-0.10695559775922447,58.14738055318594,4424.205888986588,6.536229629069568,0.9046499701216816,277.6975436960347,-0.08182191767264158,47.527616681531065,5887.631905630231,6.151432082988322,0.628333292901516,269.73223744519055,-0.10909138334682213,37.3027284089476,7619.023762136698,5.766758667305112,0.6164691031444818,259.83062613615766,-0.0450314863701351,30.893607759848237,9748.74744655937,3.964493407402188,0.3882259246893227,245.44343948317692,-0.008379958031582646,34.73574046557769,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,60.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,6000.0,0.0,1.0,4.0,1.0,25.0,1.0,24.0,1013.0,5.0
20170821030000,101214.3555,99182.6965,-1.2325,1.1728,301.7878,73.0771,37.1338,42.9443,83.1055,83.1055,0.0,108.7631,-1.2337,1.1702,302.03700000000003,-0.0864,71.805,333.4978,-2.778,2.6894,300.1136,-0.1965,77.4412,563.2598,-3.5323,3.4506,297.9271,-0.1393,84.8501,797.4918,-4.092,4.7295,295.9201,-0.1037,90.4811,1036.4919,-3.0697,6.8164,294.245,-0.0109,91.7317,1530.8235,0.37799999999999995,8.3696,291.4036,0.2733,93.6677,2049.5679,1.0445,7.8388,288.5681,0.2794,88.3514,3171.1719,1.2204,7.6066,281.8489,0.3277,83.22399999999999,4431.7827,-0.4479,6.4993,274.8442,0.2854,87.6868,5885.4009,0.2813,7.5193,267.8945,-0.0579,95.1199,7608.9785,2.5524,8.2274,258.6452,-0.5895,90.762,9730.4248,7.5586,9.8574,244.2465,-0.337,78.8211,11005.9102,13.215,8.6395,233.6753,-0.0229,,12490.2314,18.2238,7.3613,221.1538,-0.1531,,14300.8301,12.0365,0.1149,209.7914,-0.0692,,16724.5332,-1.0005,-5.4132,200.5757,-0.0091,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,80.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,4.0,1.0,25.0,1.0,25.0,1013.0,6.0
20170821040000,101227.9175,99187.3413,-0.992,1.1825,301.5461,75.2553,31.3477,52.1484,82.5195,82.5195,0.2188,76.88496144115925,0.4913358651101589,0.07309290958801284,302.08458915376104,-0.03697355247277302,68.8798810406588,301.4108197242022,1.2831027414649725,0.44927531940629706,300.6945081301965,-0.22497507324442267,71.4073002645746,531.6273907721044,1.7984019662253559,0.5394298343453556,298.87344334879884,-0.4490971270715818,75.69672830356284,766.4978196918962,2.159016034565866,0.529989373870194,297.0695539379958,-0.5683624948724173,78.92483305558562,1006.2928790599108,2.544936480000615,0.30795161984860897,295.4310272670118,-0.5646091189119034,80.10788978263736,1502.2726921141148,2.931596655398608,-0.1776362534146756,292.5919809215702,-0.41302303090924397,75.68130343221128,2022.7016606777904,3.8477236861363053,-0.2619741803937359,290.003428239841,-0.2747794594615698,68.45881544612348,3151.451268300413,5.406207526102662,0.3662327169440687,284.54545464890543,-0.10637779533863068,58.13668915256858,4424.267788469791,6.5445693396031865,0.907440769020468,277.6960884598084,-0.08150846790522337,47.51916605979204,5887.682892471552,6.158008970320225,0.6307295206934214,269.7301719344687,-0.10891597854788417,37.2942103818059,7619.060579054058,5.771627066656947,0.6183399821165949,259.82852530898526,-0.04488061915617436,30.884488558396697,9748.762817425652,3.96828351309523,0.3907240652479232,245.4405475538224,-0.008482356133754365,34.73242668900639,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,70.0,-1.0,3.0,-1.0,-1.0,50.0,110.0,,8000.0,0.0,1.0,4.0,1.0,25.0,1.0,25.0,1013.0,6.0
20170821050000,101230.2124,99189.4897,-1.4773,0.7286,301.163,77.7282,17.4316,50.3174,95.3613,95.3613,0.0859,76.92575861513616,0.4920120441820473,0.0732211552967783,302.08395878761075,-0.03700995768303983,68.87917848769575,301.4514506459236,1.2843017769046128,0.4495198627118953,300.6938309760298,-0.22509779885876924,71.40632314118557,531.6674752533437,1.800353538710624,0.5399733784142882,298.8728419893887,-0.4493260076851584,75.69505842076614,766.5373101234436,2.161521959118545,0.5306613242719322,297.0690110544674,-0.5685777342296205,78.92246054764837,1006.3317998498676,2.5477590914815664,0.3085698147770017,295.43052939046174,-0.5647246189182624,80.10513198468834,1502.3105143606665,2.9346399940550327,-0.17745425598695874,292.59150396008044,-0.4128537489450537,75.67713104374707,2022.7382424026728,3.850737487897277,-0.2619250990828732,290.0029380179476,-0.2744428412988782,68.45323222503066,3151.485341519117,5.40940897166729,0.36689582769759,284.5450135775609,-0.10608889418654144,58.131343452259905,4424.298738211392,6.548739196732639,0.9088361687026918,277.69536084169516,-0.08135174302151428,47.5149407479912,5887.7083858922115,6.1612974144518375,0.6319276345893741,269.7291391789913,-0.10882827616296707,37.28995136916637,7619.078987516463,5.774061266332865,0.6192754216026515,259.827474895399,-0.04480518554919399,30.87992895767093,9748.770502857864,3.9701785664074123,0.39197313552722335,245.4391015889123,-0.008533555184840225,34.730769800487906,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,80.0,-1.0,3.0,-1.0,-1.0,20.0,120.0,,9999.0,0.0,1.0,3.0,1.0,26.0,1.0,25.0,1012.0,6.0
20170821060000,101178.6865,99136.3464,-1.4554,0.3939,301.1546,76.4942,3.7109,47.998000000000005,97.8027,97.8027,0.0,105.524,-1.4514,0.3896,301.4897,-0.0154,74.9014,329.9083,-3.9975,1.5411,299.7736,-0.0972,79.1832,559.4927,-4.8219,2.8107,297.8613,-0.2016,82.3898,793.8024,-2.8461,5.1817,296.8919,-0.2019,72.8971,1033.3501,-0.9697,5.688,295.2489,0.1313,76.8001,1528.7411,-0.4239,5.9511,292.4344,0.6916,67.9644,2048.0544,1.3475,9.4453,289.0409,0.8766,65.4373,3168.2654,4.5633,11.6152,281.6734,0.3653,83.3673,4427.6377,6.2132,7.9329,273.7877,-0.1702,98.3839,5879.187,7.3076,3.8645,267.8735,-0.4214,96.4177,7603.3237,6.8395,4.6668,258.8625,-0.3171,87.5321,9729.1709,9.2815,6.0592,244.9659,-0.6064,78.48899999999999,11009.2871,11.071,9.5898,234.6024,-0.7112,,12497.1904,14.8239,8.8284,220.9661,-0.2495,,14302.7656,11.8006,-0.5772,209.2751,-0.0323,,16724.5625,-0.6322,-5.8082,200.6938,-0.0034,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,26.0,1.0,25.0,1012.0,6.0
20170821070000,101038.4583,99020.4956,-1.0125,1.305,302.7045,72.9102,37.085,23.3887,95.7031,95.7031,0.0,77.00735299289227,0.4933644025586546,0.07347764677251689,302.0826980553102,-0.03708276811812539,68.87777338153683,301.5327124893665,1.2866998477838931,0.4500089493812993,300.6924766676966,-0.2253432500583585,71.4043688941747,531.7476442009211,1.80425668368116,0.5410604665521532,298.8716392708011,-0.4497837689123117,75.69171865563841,766.6162910014391,2.166533808223903,0.5320052248425782,297.0679252871778,-0.5690082130022347,78.91771552991122,1006.4096414446832,2.553404315374792,0.3098062048666179,295.42953363759443,-0.5649556189018767,80.09961638972162,1502.386158823967,2.9407266713678837,-0.17709026113152504,292.59055003710085,-0.4125151849584654,75.66878626681864,2022.8114058822393,3.8567650904878974,-0.26182693646114785,290.0019575742772,-0.27376960508991033,68.44206578098238,3151.553487926722,5.415811863727868,0.36822204920463264,284.54413143498823,-0.10551109188236296,58.120652051642544,4424.360637694597,6.557078907266259,0.9116269676014781,277.6939056054689,-0.08103829325409606,47.50649012625218,5887.7593727335325,6.1678743017837405,0.6343238628469408,269.72707366850227,-0.10865287136402912,37.28143334388733,7619.115804433822,5.778929666616023,0.6211463005747646,259.8253740682267,-0.04465431830612943,30.87080975621939,9748.785873724148,3.973968672100455,0.3944712760858238,245.4362096595578,-0.008635953287011944,34.7274560239166,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,27.0,1.0,25.0,1011.0,6.0
20170821080000,101063.5742,99032.2937,-1.1564,1.0708,302.1657,76.5558,36.6211,16.748,68.9453,68.9453,0.0,77.04815018177031,0.4940405816305429,0.07360589251038617,302.0820676891599,-0.037119173342944116,68.87707082834095,301.573343411088,1.2878988832235336,0.4502534926868975,300.6917995137628,-0.2254659756436013,71.40339177055284,531.7877286821604,1.8062082561664283,0.5416040106210858,298.8710379113909,-0.45001264952588826,75.69004877284169,766.6557814478874,2.1690397327765822,0.5326771752443165,297.0673824036494,-0.5692234523594379,78.91534302104264,1006.44856223464,2.556226926855744,0.3104243997950107,295.42903576104436,-0.5650711189082358,80.09685859270394,1502.4239810705185,2.9437700100243087,-0.17690826364560053,292.5900730756112,-0.4123459029942751,75.66461387835443,2022.8479876071206,3.859778892248869,-0.2617778551502852,290.00146735238377,-0.27343298692721874,68.43648255988954,3151.587561130524,5.419013309292495,0.36888515995815396,284.5436903637601,-0.1052221906138584,58.11530635133386,4424.391587436198,6.561248762533069,0.913022367283702,277.69317798735574,-0.08088156837038696,47.502264814451344,5887.784866154196,6.171162744984031,0.6355219767428935,269.7260409130249,-0.10856516895000824,37.277174331247814,7619.134212888777,5.78136386629194,0.6220817402936518,259.8243236541748,-0.04457888469914906,30.866250155493606,9748.793559156358,3.975863725412637,0.395720346365124,245.43476369464767,-0.008687152338097803,34.72579913586378,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,4.0,-1.0,-1.0,50.0,120.0,,9999.0,0.0,0.0,3.0,1.0,27.0,1.0,25.0,1012.0,4.0
20170821090000,101053.9429,99021.4539,-1.2879,0.8145,301.4502,81.3479,32.1777,12.8662,69.5312,69.5312,0.0,94.9271,-1.2879,0.8147,301.8942,-0.0635,79.4067,319.7298,-4.317,4.2223,300.4594,-0.3401,82.6437,550.0481,-4.2369,5.8145,298.5884,-0.4586,87.3797,785.0982,-1.9039,6.4332,297.0085,-0.6261,89.3546,1025.134,-0.7455,6.3373,295.1672,-0.3659,94.2115,1521.5475,-0.213,7.5545,292.8556,-0.0386,81.4057,2042.7639,-0.0252,7.7041,290.1317,0.1842,74.1623,3171.2229,0.7764,8.4972,284.2112,0.4379,61.4343,4441.2437,2.423,11.6988,276.4707,-0.1862,68.4318,5898.3882,6.6533,10.8509,267.8056,-0.1048,56.3629,7615.9756,9.5041,5.449,258.4313,-0.11699999999999999,86.0087,9738.8398,5.8219,3.4116,244.5558,-0.284,78.7716,11016.7559,4.6928,6.462999999999999,234.1072,0.0953,,12503.5117,6.0858,1.1693,221.5277,0.115,,14315.4863,8.3278,-2.2697,209.2879,-0.0565,,16736.6738,-2.6538,-8.0035,201.2626,-0.0078,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,70.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,26.0,1.0,25.0,1012.0,1.0
20170821100000,101082.605,99047.4365,-1.3179,0.6938,300.8133,84.6595,23.1445,12.3535,69.6289,69.6289,0.0,77.12974454462528,0.4953929400071502,0.07386238398612477,302.0808069568593,-0.03719198377802968,68.87566572241485,301.65460525453085,1.2902969536371531,0.4507425792980939,300.6904452054296,-0.2257114268431905,71.40143752354197,531.867897644639,1.8101114011369648,0.5426910987589508,298.8698351928033,-0.4504704107530415,75.68670900771394,766.7347623109818,2.1740515828132634,0.5340210760477929,297.06629663635977,-0.5696539311320521,78.91059800423682,1006.5264038294554,2.561872150748968,0.3116607898846269,295.42804000806063,-0.5653021189209539,80.09134299773724,1502.4996255487204,2.94985668733716,-0.17654426879016685,292.58911915274797,-0.4120073390658945,75.65626910328866,2022.9211510866878,3.865806495770812,-0.2616796925140079,290.00048690871336,-0.2727597507182509,68.4253161177039,3151.655707538128,5.425416201353073,0.3702113814651966,284.542808221071,-0.10464438830967993,58.104614950716496,4424.453486919403,6.569588473066688,0.9158131661824882,277.6917227508966,-0.08056811854476109,47.493814192712314,5887.835852995515,6.177739632315934,0.6379182045347989,269.72397540230304,-0.10838976415107028,37.268656305968754,7619.171029806136,5.786232265643776,0.6239526192657651,259.8222228270024,-0.04442801748518832,30.85713095590472,9748.808930022642,3.9796538311056793,0.3982184869237244,245.4318717652932,-0.008789550454821438,34.72248535929248,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,26.0,1.0,24.0,1012.0,6.0
20170821110000,101159.552,99121.0022,-1.1067,0.5708,300.3893,87.6025,20.9961,13.9648,56.0547,56.0547,0.0,77.17054173350334,0.4960691190790385,0.07399062972399406,302.080176590709,-0.03722838900284842,68.87496316921897,301.69523617625237,1.2914959890767932,0.4509871226036921,300.68976805126294,-0.2258341524575372,71.40046040015295,531.9079821109772,1.812062974087894,0.5432346428278834,298.8692338333932,-0.4506992913084105,75.68503912491722,766.7742527574301,2.176557507365942,0.5346930262167007,297.06575375283137,-0.5698691704892553,78.90822549536823,1006.5653246194124,2.5646947622299194,0.3122789850458503,295.427542131627,-0.5654176188982092,80.08858520071955,1502.5374477803707,2.9529000259935856,-0.17636227136244995,292.58864219125826,-0.4118380570434965,75.65209671482444,2022.9577328115704,3.8688202975317836,-0.26163061120314524,289.99999668693636,-0.2724231325555593,68.41973289474845,3151.68978074193,5.428617646917701,0.3708744922187179,284.5423671498428,-0.10435548715759067,58.09926925040782,4424.484436661005,6.573758328333497,0.917208565864712,277.69099513278337,-0.08041139366105199,47.48958888091146,5887.861346416175,6.1810280764475465,0.6391163184307516,269.72294264705846,-0.1083020617661532,37.264397293329246,7619.189438261093,5.788666465319692,0.6248880587518215,259.82117241341615,-0.04435258384910412,30.85257135517895,9748.816615454853,3.9815488844178617,0.3994675572030246,245.43042580084872,-0.008840749505907297,34.720828471239656,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,110.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,26.0,1.0,25.0,1013.0,5.0
20170821120000,101230.8167,99189.4836,-1.0252,0.5556,300.0734,89.6165,19.1895,13.8672,53.4668,53.4668,0.0,110.0539,-1.0235,0.5538,300.4701,-0.0563,87.9571,333.9904,-3.5212,4.18,299.3354,-0.3825,90.7292,563.7299,-3.8403,7.8184,297.7541,-0.7701,93.2998,798.197,-3.1369,8.9522,296.4367,-0.885,89.9682,1037.8168,-1.6917,8.3666,295.1899,-0.6938,86.9637,1533.7991,-1.9195,7.559,292.4647,0.3194,82.7646,2054.4111,-1.7182,8.804,289.9318,0.532,73.0368,3182.7964,0.4104,7.8937,284.3521,0.0031,55.2075,4452.9692,3.0182,9.272,277.1353,-0.2985,38.5143,5910.4658,5.5676,8.4369,267.7428,-0.1263,60.2054,7628.4521,9.6094,3.9325,258.1469,-0.0928,77.2553,9748.6367,3.5788,5.7453,244.3676,0.0686,63.4725,11026.2354,4.0953,8.8679,234.1825,0.2076,,12515.3652,6.6717,5.2626,221.8903,0.0256,,14325.6074,8.9811,-2.2093,209.1167,0.0092,,16750.2754,-4.46,-8.0122,201.6506,-0.0085,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,26.0,1.0,24.0,1014.0,6.0
20170821210000,101358.1604,99296.6248,-1.208,-0.0695,298.0843,94.3853,16.1621,3.1738,55.6152,55.6152,0.0,120.3319,-1.2082,-0.0699,298.4571,0.0435,92.8274,343.1437,-4.8014,3.353,298.4319,-0.0452,89.426,572.2745,-4.666,7.2155,297.42400000000004,-0.3457,88.0938,806.2314,-3.943,7.9157,295.9461,-0.3701,85.8826,1045.2525,-1.3047,7.5656,294.4633,-0.163,85.9583,1540.1741,1.0346,5.0346,292.8783,0.3308,65.9497,2060.5745,2.7595,4.4847,289.7244,0.1256,66.4305,3186.6982,3.5505,5.6705,284.0258,0.2636,37.1109,4453.354,5.6091,9.9849,275.8374,0.2393,52.0646,5904.8735,3.5276,7.5807,267.5127,-0.0815,30.6336,7624.4224,3.7578,3.5366,258.087,-0.1907,63.3122,9742.4082,9.9778,1.7694,244.0306,0.0251,73.3503,11015.4766,11.4937,2.8066,233.2253,0.0824,,12500.8701,8.9433,1.5454,221.5301,-0.1192,,14310.6357,7.5664,-5.0181,209.4584,-0.0307,,16736.2812,-5.0035,-9.6577,200.8662,0.0016,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,110.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,25.0,1.0,25.0,1014.0,4.0
20170821220000,101408.9294,99357.373,-1.1206,0.1538,299.0956,89.6709,20.166,8.0566,59.4727,59.4727,0.0,77.61931078135967,0.5035070898011327,0.07540133278234863,302.0732425632886,-0.037628846417646855,68.86723508569412,302.1421763300896,1.3046853779815135,0.4536770990816876,300.68231935612863,-0.22718413404072635,71.38971204170957,532.3489113599062,1.8335302718915043,0.5492136273533106,298.86261888081214,-0.4532169779995456,75.66667041555047,767.2086475640535,2.2041226783767343,0.5420844799373299,297.05978203285486,-0.572236803593114,78.88212789967656,1006.9934533536432,2.5957434922456737,0.3190791301894933,295.4220654901584,-0.5666881189099513,80.05824942979963,1502.9534923881292,2.9863767521455884,-0.17436029959935695,292.5833956148708,-0.4099759552627802,75.60620044544339,2023.3601319044824,3.901972115971148,-0.26109071675455203,289.99460424657445,-0.26872033323161304,68.35831745900214,3152.064586013555,5.463833551853894,0.3781687105074525,284.53751536551863,-0.10117757425177842,58.04046654701233,4424.824883818626,6.6196267399936914,0.9325579605065286,277.68299133330584,-0.0786874198820442,47.44311045669018,5888.141774043441,6.217200957238674,0.6522955722175539,269.7115823382046,-0.1073373353574425,37.21754815243185,7619.3919313028455,5.8154426626861095,0.6351778930984437,259.8096178635024,-0.04352281411411242,30.802415749058127,9748.90115521662,4.002394467126578,0.41320733027532697,245.4145201887004,-0.009403939096955579,34.70260270033032,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,80.0,-1.0,5.0,-1.0,-1.0,30.0,100.0,,9999.0,0.0,1.0,3.0,1.0,25.0,1.0,24.0,1014.0,6.0
20170821230000,101445.5994,99403.5767,-1.3735,0.8553,300.7038,81.74600000000001,21.2646,11.9141,50.8789,50.8789,0.0,77.66010797023773,0.504183268873021,0.07552957852021791,302.07261219713837,-0.037665251642465584,68.86653253249824,302.18280725181097,1.305884413421154,0.4539216423872858,300.68164220196195,-0.2273068596550729,71.38873491832055,532.3889958262444,1.8354818443767729,0.5497571714222431,298.8620175216347,-0.4534458586131223,75.66500053321943,767.2481380105019,2.2066286029294133,0.5427564303390682,297.0592391493265,-0.5724520429503173,78.87975539080799,1007.0323741436004,2.598566103726625,0.3196973251178861,295.4215676137246,-0.5668036188872065,80.0554916318506,1502.9913146346807,2.989420090802014,-0.1741783021716401,292.58291865338106,-0.4098066732985899,75.6020280569792,2023.396713629365,3.90498591773212,-0.2610416354291374,289.99411402468104,-0.2683837151853368,68.35273423790932,3152.0986592173576,5.4670349983498445,0.3788318212609738,284.5370742941741,-0.10088867298327386,58.03512084670364,4424.855833560228,6.623796595260501,0.9339533601887524,277.6822637151927,-0.07853069494012742,47.438885144889355,5888.167267464101,6.220489400438964,0.6534936861135066,269.71054958272725,-0.10724963297252543,37.213289139792316,7619.410339765252,5.817876862362027,0.6361133325845003,259.8085674499161,-0.04344738050713204,30.797856148332357,9748.90884064883,4.004289519973098,0.4144564005546272,245.41307422379032,-0.009455138148041442,34.700945812277496,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,70.0,-1.0,5.0,-1.0,-1.0,30.0,110.0,,9999.0,0.0,1.0,3.0,1.0,26.0,1.0,25.0,1015.0,6.0
20170822000000,101456.9214,99411.6272,-1.2402,1.4757,301.9709,75.8045,23.7061,14.5752,40.5762,40.5762,0.0,130.0102,-1.2431,1.4797,302.0845,-0.0998,74.7668,354.9361,-2.9994,3.8153,299.9029,-0.115,81.3174,584.6681,-3.7003,4.7668,297.7886,-0.0045,88.4674,818.8859,-4.2787,6.0334,295.8773,0.0284,93.0366,1057.9816,-4.0328,7.1485,294.5606,0.0371,89.3159,1553.1824,-1.4832,5.1847,292.08099999999996,0.4351,82.161,2072.9664,1.4466,3.2437,289.165,0.1298,80.3091,3198.7893,3.8459,5.1042,283.6355,0.0837,68.322,4466.0088,4.6807,10.1116,276.0899,0.1451,45.2791,5917.6782,2.3805,4.7654,267.6754,-0.0903,29.646,7638.6084,2.8689999999999998,5.0126,258.3692,0.0813,26.7498,9758.709,7.3418,1.9469,244.5065,0.0313,62.7592,11034.7832,11.3933,2.6929,233.8691,-0.0275,,12519.0811,12.6849,4.9237,221.1251,-0.0957,,14328.0557,5.3752,-6.494,209.3652,-0.0515,,16752.0781,-6.2836,-9.7454,200.9406,-0.0201,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,80.0,-1.0,4.0,-1.0,-1.0,40.0,120.0,,9999.0,0.0,1.0,3.0,1.0,27.0,1.0,25.0,1016.0,5.0
