date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20171212040000,102500.2808,100255.3772,2.2933,-2.6402,279.2136,47.2805,12.5488,2.002,63.7695,63.7695,0.0,187.5525375530124,0.5988752382108942,-1.9327107577191784,280.9120470918715,0.24939254414857714,53.846478090883465,395.7747313436121,1.2882137002889067,-4.748097159070312,279.7253603714053,0.6029260977666127,55.78111285989871,608.2891113329679,2.0499612612184137,-5.341253034071997,278.0811221874319,0.5705818498245208,60.09922169544734,825.1911751590669,2.9444726041983813,-5.413052091134887,276.4801603204105,0.4611907483922551,62.95883259596303,1046.7788437977433,3.839422085788101,-5.132040407625027,275.0127606500173,0.31248839255567873,63.75647896714509,1505.7156501729041,6.459233647445218,-4.334110896335916,272.76119731013017,-0.03702908585546538,56.63104011490941,1989.178818754852,10.084969193907458,-3.4592175849247724,271.486336017726,-0.2754845773743,40.90070876106621,3045.2863078527153,16.571310074301437,-1.681860241573304,268.1641912350897,-0.4481524898437783,21.22523071989417,4243.8439598083505,24.37721992842853,0.2501257960684597,262.7176930416608,-0.29842418171756435,19.05901680048555,5626.419042561202,33.845932334661484,3.414771973155439,254.96704306825995,-0.1385081768312375,20.810296609066427,7257.870126150547,44.45338265318424,7.013591822236776,244.69605186907575,-0.038768213842558914,22.82417398784309,9273.640286840498,59.94595128553921,9.359309120103717,234.53353588352908,0.052929413053789176,10.690420201048257,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,340.0,-1.0,13.0,-1.0,-1.0,310.0,10.0,,9999.0,0.0,0.0,3.0,1.0,5.0,-1.0,4.0,1022.0,1.0
20171212050000,102460.6445,100213.9465,2.1997,-2.5557,279.3223,45.16,3.8574,0.0,75.5371,75.5371,0.0,187.55909568071363,0.599282848299481,-1.9327332967295656,280.9115170706064,0.2493800053744053,53.8465613326116,395.78094422630966,1.2892428638879208,-4.74806873522175,279.7249218024081,0.6028763062204234,55.780856800905894,608.2949553113432,2.050962623907253,-5.341293792691432,278.0806400671136,0.5705420626618434,60.0987807296915,825.1966008860617,2.945161246927455,-5.4130691429090785,276.4796400200576,0.4611711394463782,62.95766807673499,1046.7838317994028,3.8397312628803775,-5.132203895424028,275.0122900782153,0.31248162628980936,63.7526717511937,1505.720103122294,6.458907161373645,-4.3346440175082535,272.7612471537141,-0.037080234673339874,56.61977656185627,1989.183870749548,10.08432120620273,-3.4600016225595027,271.4870421451051,-0.27556191285839304,40.88722886890172,3045.2939813788976,16.570309068774804,-1.6831610379740596,268.1648707101121,-0.4481097643729299,21.21977708861232,4243.854123163968,24.375143057201058,0.2482941239140928,262.71811813814566,-0.29837509128265083,19.056010518223047,5626.431430704893,33.84352932870388,3.411960444413125,254.967600136064,-0.1384924562080414,20.81422640383244,7257.887719914316,44.451971146743745,7.008677810430528,244.69709768053139,-0.03875817182415632,22.826314965263013,9273.666635587813,59.946327902609475,9.353446394205092,234.5341942035593,0.05287188540387433,10.696426533162594,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,18.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,6.0,-1.0,5.0,1021.0,1.0
20171212060000,102457.9529,100215.509,2.0094,-2.5519,279.1452,45.7995,1.4648,0.0,75.3418,75.3418,0.0,198.5868,2.1721,-2.7628,278.7989,0.2677,44.8357,404.6249,4.2993,-5.8629,276.4355,0.7125,50.6534,614.3574,4.4986,-6.2010000000000005,274.4115,0.6792,56.292,828.0743,4.6368,-6.414,272.39099999999996,0.6259,61.9734,1046.011,4.7717,-6.6156,270.4343,0.5512,66.9124,1496.6445,7.9922,-8.9082,268.7209,0.3621,34.3875,1976.4406,15.655,-11.2958,271.1845,0.0505,5.9013,3032.4956,22.9804,-6.4336,268.5253,-0.2859,8.2063,4234.8293,31.0017,-2.6954,263.5562,-0.3525,26.6694,5627.8838,39.7273,1.2047,256.97900000000004,-0.3107,18.3719,7267.7505,46.6277,5.8603,244.8759,-0.2411,47.2544,9257.2354,50.5805,8.3505,228.0687,-0.2307,34.998000000000005,10458.0479,53.9347,12.5645,222.1654,-0.0966,,11898.5615,57.3894,8.2247,219.5825,0.1517,,13729.418,54.5408,6.1606,214.668,-0.0118,,16224.376,47.2611,-1.7572,206.1919,0.0455,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,15.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,5.0,-1.0,5.0,1021.0,1.0
20171212110000,102653.3569,100370.4834,1.3392,-1.1773,274.8387,58.9103,0.0,0.0,0.0,0.0,0.0,187.59844444692126,0.6017285091802478,-1.9328685307627893,280.90833694231696,0.24930477271118434,53.847060782951296,395.8182215169072,1.2954178457148369,-4.747898192130378,279.72229038830847,0.6025775570014957,55.77932044712362,608.3300191760062,2.056970799807459,-5.34153834443714,278.07774734531995,0.5703033396712271,60.09613493527286,825.229155248031,2.9492931033018976,-5.413171453532415,276.476518217707,0.461053485807497,62.9506809595041,1046.8137598168103,3.841586325434037,-5.13318482239265,275.0094666471705,0.3124410286927741,63.72982845362276,1505.7468208111825,6.456948245526291,-4.3378427440766245,272.7615462152462,-0.037387127595138736,56.552195258438594,1989.2141827140008,10.080433279741557,-3.4647058481350537,271.49127890961245,-0.2760259258793667,40.80634951591493,3045.3400225322694,16.564303036313504,-1.6909658187068999,268.16894755978143,-0.4478534115478397,21.18705529347062,4243.915103286505,24.362681830767546,0.2373040933161974,262.7206687168218,-0.298080548614962,19.03797282930464,5626.505759559572,33.829111294820905,3.3950912700966,254.97094254358674,-0.1383981324688648,20.83780517149717,7257.99328250438,44.443502107169465,6.979193735867739,244.7033725501969,-0.038697919735568576,22.839160830713812,9273.82472808659,59.948587605496854,9.318270048126578,234.53814412280917,0.05252671948983334,10.7324645165354,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,2.0,-1.0,4.0,1023.0,5.0
20171212120000,102677.5635,100390.2832,1.2161,-1.1637,274.3071,61.3172,0.9766,0.0,0.0,0.9766,0.0,212.8134,1.9513,-2.4921,274.2432,0.3309,59.9105,415.9848,3.3732,-8.5787,272.8672,1.1392,65.4418,622.9667,3.0494,-10.344000000000001,270.9562,1.5012,74.6801,834.22,3.4827,-11.5497,269.6171,2.0135,74.3822,1050.9073,3.3965,-9.8055,270.4192,1.7257,33.0843,1505.2524,6.5044,-6.6871,271.97900000000004,-0.4466,4.06,1987.5601,9.5104,-6.5538,271.2433,-1.5530000000000002,6.5097,3040.5154,16.7042,-5.7015,267.1378,-2.0461,12.2422,4235.2002,26.7488,-0.4005,262.4316,-1.3230000000000002,30.4286,5621.5352,37.1673,0.1291,255.7856,-0.7253,17.6432,7255.6636,47.2563,-1.5809,244.0809,-0.1263,20.1591,9248.1289,46.7018,8.4225,230.1183,0.1905,9.331,10457.9697,51.5225,12.5778,223.5259,0.4256,,11908.3379,55.6025,8.1642,221.6338,0.8173,,13759.9746,56.2233,3.4887,216.6504,0.3567,,16264.0977,47.0693,-2.9798,206.0055,0.1081,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,310.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,2.0,-1.0,3.0,1024.0,5.0
20171212210000,102740.3687,100432.1411,1.139,-1.5621,272.2936,62.9364,0.0,0.0,39.0625,39.0625,0.0,216.3422,1.8072,-3.6948,272.3677,0.5784,60.8929,418.1513,2.3273,-11.6513,271.539,1.771,65.1285,624.6728,4.4742,-13.6367,270.872,2.0568,74.7598,836.1035,5.2672,-12.7225,270.5604,1.8780000000000001,59.358000000000004,1053.8817,6.1368,-10.1519,271.9404,0.9735,22.2609,1510.0206,7.8961,-6.6208,272.4184,-0.9925,10.8791,1991.7983,10.1063,-5.9903,270.2604,-1.7696,11.3824,3039.3872,15.0164,-5.9358,265.7521,-1.8202,15.9226,4231.291,30.0826,-5.1785,263.1305,-0.9819,5.1429,5619.2378,43.294,-6.5701,256.4644,-0.136,8.7804,7257.5806,48.9732,-8.4806,244.2172,0.3814,27.006,9245.6475,55.867,-14.3624,227.7811,0.9173,54.8688,10452.9941,55.88,-12.7234,226.0175,0.8811,,11935.7402,58.1841,-9.7605,227.3945,0.6255,,13824.042,58.4779,-5.6013,219.465,0.1446,,16326.7168,56.353,-5.195,203.0786,-0.0372,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,290.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,-1.0,1.0,-1.0,5.0,1023.0,1.0
20171212220000,102794.34199999999,100495.3491,1.176,-1.5086,272.2102,66.0231,0.0,0.0,7.4219,7.4219,0.0,187.67058385349807,0.6062122208531946,-1.933116459826124,280.902506707469,0.24916684616255225,53.84797644193168,395.8865632154048,1.3067386453039944,-4.747585529781643,279.7174661292229,0.6020298501098296,55.77650379849365,608.3943029306829,2.0679857891518623,-5.341986689294573,278.07244402193464,0.5698656808526721,60.09128431230784,825.2888382468373,2.95686817355454,-5.413359022997612,276.470794913359,0.4608377874683356,62.93787124473602,1046.8686278481036,3.844987273681909,-5.134983188530897,275.00429035699926,0.31236659976275405,63.68794907443226,1505.795803239569,6.453356899903157,-4.343707076506689,272.7620944947266,-0.037949764635413885,56.42829620093107,1989.2697546500715,10.07330541475676,-3.473330262117088,271.49904631101526,-0.2768766163790133,40.65807070955635,3045.424431312829,16.553291976451877,-1.7052745833061635,268.17642178433016,-0.4473834313539555,21.12706533819437,4244.026900179684,24.339836249127984,0.2171557042747736,262.7253447775729,-0.2975405537436018,19.00490373186767,5626.642029132694,33.802678232081234,3.364164452068508,254.9770702908281,-0.13822520561370766,20.881032912060626,7258.186813913286,44.42797553399577,6.925139598548412,244.71487647714093,-0.03858745756588178,22.86271158326417,9274.114564336836,59.95273039408494,9.253780076280236,234.5453856412787,0.05189391532621812,10.798534153029324,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,310.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,-1.0,1.0,-1.0,4.0,1023.0,1.0
20171213030000,102733.2642,100475.4456,1.6158,-2.8102,278.1613,50.0491,0.0,0.0,70.6055,70.6055,0.0,219.6348,2.4399,-4.6064,277.2675,0.6306,50.7338,424.3776,3.7478,-8.2741,274.8077,1.1557,57.9155,632.8867,3.8656,-9.4955,272.72,1.2681,64.1991,845.3431,3.8119,-10.5938,270.8559,1.3023,66.3625,1062.7172,4.9104,-11.8862,271.1084,1.1085,32.3511,1517.9817,9.0788,-8.1675,271.8129,-0.2677,12.612,1998.8951,9.8138,-6.2163,269.9106,-0.983,12.2882,3046.5393,16.4834,-7.8541,266.4807,-1.3545,14.142999999999999,4245.561,28.4808,-6.5668,264.5798,-0.5093,1.9786,5643.791,37.3597,-5.2027,257.6667,0.1813,14.0021,7285.5996,42.5153,0.8093,245.1147,0.1151,71.6072,9285.4863,52.6138,-3.2262,229.6419,0.1958,62.2384,10501.9844,56.9877,-10.868,227.3356,0.2455,,11991.6895,56.2915,-13.357000000000001,228.2174,0.1441,,13887.042,50.7157,-7.2766,220.2893,-0.1575,,16394.6338,48.193000000000005,-6.9862,202.8941,-0.1802,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,13.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,7.0,-1.0,7.0,1022.0,1.0
20171213040000,102671.8872,100413.2141,1.5921,-2.8626,278.6203,48.6656,0.0,0.0,76.416,76.416,0.0,188.20835033245385,0.6396362532395871,-1.9349646582850253,280.8590449562762,0.2481386664512684,53.85480226340586,396.3960195221007,1.3911300613544881,-4.745254774134082,279.68150347005576,0.5979469441372203,55.75550696341088,608.8735090978444,2.1500975277740517,-5.3453288964083185,278.03291015687864,0.5666031333239516,60.055125122191384,825.7337478697299,3.0133368782699117,-5.414757268154062,276.42813028069213,0.4592298543793731,62.84238064382225,1047.2776440754533,3.870339796412736,-5.148389190551825,274.96570346690714,0.3118117659214477,63.37575733661652,1506.1609449815005,6.426585050066932,-4.3874230082146815,272.7661816690233,-0.04214396797760856,55.50468504056335,1989.6840181667362,10.02017042087391,-3.5376213470008224,271.55694875866175,-0.2832181275007315,39.552719593048096,3046.053660415113,16.471209530252963,-1.81193991843611,268.2321387315169,-0.4438799426425248,20.67986748181284,4244.860295198858,24.16953282197937,0.06695861928164959,262.76020268548746,-0.293515137367649,18.758388643153012,5627.6578568443665,33.605631766840816,3.1336190784350038,255.02274986100383,-0.1369361145189032,21.203276068903502,7259.629502594472,44.31223199144006,6.522190583869815,244.80063302395862,-0.03776401231516502,23.03827174007893,9276.275161802769,59.98361300001852,8.773036655038595,234.5993678702507,0.047176647916785434,11.291053265333176,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,310.0,-1.0,15.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,8.0,-1.0,6.0,1022.0,1.0
20171213050000,102647.6746,100395.9595,1.5335,-2.8784,278.8214,46.1216,0.0,0.0,74.4629,74.4629,0.0,188.2149084601552,0.6400438634445891,-1.9349871972881367,280.85851493501104,0.2481261276770965,53.854885505104896,396.40223240479827,1.3921592249535024,-4.7452263502855185,279.68106490105856,0.5978971525910309,55.75525090447627,608.8793530762198,2.1510988904628903,-5.345369655027753,278.0324280365603,0.5665633461612742,60.054684156435535,825.7391735967249,3.0140255209989846,-5.414774319928256,276.4276099803392,0.4592102454407722,62.84121612412855,1047.2826320771128,3.8706489735050127,-5.1485526784090325,274.96523289510515,0.3118049996555783,63.37195012066513,1506.1653979290274,6.4262585641117775,-4.3879561291541895,272.7662315126072,-0.04219511679548305,55.4934214912355,1989.6890701614318,10.019522433169186,-3.5384053846355528,271.55765488604084,-0.2832954630139284,39.539239700883634,3046.061333939433,16.470208524959162,-1.813240715302527,268.23281820653943,-0.4438372171571245,20.674413850530986,4244.87045855075,24.1674559507519,0.0651269475929439,262.7606277818559,-0.2934660469181836,18.755382361821827,5627.670244988054,33.60322876088321,3.1308075496926904,255.02330692904067,-0.1369203938957071,21.207205862738192,7259.647096365691,44.310820484999574,6.51727657020092,244.80167883541438,-0.0377539703004004,23.040412717498842,9276.301510550082,59.98398961720522,8.767173931002617,234.60002619028091,0.0471191202668706,11.29705959558487,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,15.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,8.0,-1.0,7.0,1021.0,1.0
20171214050000,102583.7646,100362.2681,-1.6946,0.0644,283.3357,35.9343,2.2461,2.7344,0.0,2.7344,0.0,188.8707212395966,0.6808048785896972,-1.9372410978539851,280.8055127991829,0.2468722499797877,53.863209677627324,397.0235205832869,1.4950755860190839,-4.7423839653492905,279.63720799959265,0.5929179989616387,55.72964500798843,609.4637508410959,2.2512351567856967,-5.3494455173640745,277.98421600600705,0.5625846296461532,60.0105875831796,826.2817463092506,3.0828897953033447,-5.416479496940156,276.375579940388,0.4572493514278904,62.72476417198777,1047.7814323548228,3.9015666842460632,-5.16490146133583,274.918175711995,0.3111283730213472,62.991228490136564,1506.6106927376238,6.393609966733493,-4.441268241032958,272.7712158715003,-0.04730999891762622,54.36706641688943,1990.1942695714533,9.954723660135642,-3.616809146711603,271.6282676269766,-0.2910290131403599,38.191250532865524,3046.8286865018317,16.37010798091069,-1.943320392165333,268.30076570273377,-0.4395646699558711,20.12905061244965,4245.886793941259,23.959768844768405,-0.11804022919386625,262.8031374255661,-0.2885570025682682,18.454754205420613,5628.9090592712155,33.362928193993866,2.8496546549722552,255.0790137220174,-0.13534833158337278,21.600185322575264,7261.406472809613,44.16966982278973,6.025875331833959,244.90625999029731,-0.03674976877300652,23.254510469734672,9278.936385519803,60.02165133180097,8.180901467800139,234.6658581770025,0.04136635512986686,11.89769265986979,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,6.0,-1.0,-1.0,30.0,160.0,,9999.0,0.0,0.0,2.0,1.0,9.0,-1.0,6.0,1023.0,1.0
20171214060000,102580.4932,100362.4573,-1.734,0.065,283.3924,37.5132,2.3926,2.6367,0.0,2.6367,0.0,211.7053,-2.1996,0.1122,282.8763,0.1118,35.9556,420.7663,-3.0545,0.0998,280.6617,0.218,40.16,633.7081,-3.1856,-0.0441,278.5613,0.1553,44.8017,850.6781,-3.2204,-0.2353,276.4599,0.083,49.9324,1071.9474,-3.2007,-0.4746,274.3453,0.032,55.3818,1528.0874,-2.7943,-1.3049,270.2182,0.0663,63.6229,2005.9863,-1.3719,-2.3496,269.3962,0.1417,25.7656,3064.2627,5.9077,-2.5566,270.4732,0.0027,2.1338,4277.8403,10.8981,-1.3174,266.3256,-0.345,10.9639,5673.9463,16.9825,-2.9167,256.8468,-0.4157,52.297,7314.2788,22.0846,-4.5842,244.2654,-0.1793,43.5427,9333.502,45.216,-10.0676,239.3852,-0.1503,1.4923,10614.5059,49.5636,-14.600999999999999,239.5698,-0.1455,,12150.8086,46.5673,-7.731,229.4787,-0.1514,,14015.2695,46.2855,-4.4037,214.3401,0.0072,,16480.3291,36.2032,-7.7044,202.592,0.07400000000000001,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,130.0,-1.0,7.0,-1.0,-1.0,80.0,160.0,,9999.0,0.0,0.0,3.0,1.0,10.0,-1.0,4.0,1023.0,1.0
20171214070000,102567.2852,100348.0408,-1.4138,0.2086,282.481,37.8465,0.0,59.4727,79.1504,79.1504,0.0,188.8838374949992,0.6816200988832861,-1.9372861758602085,280.8044527566526,0.2468471724241681,53.86337616108357,397.0359463468194,1.497133913449943,-4.742327117652168,279.63633086159825,0.592818415898364,55.72913289006101,609.4754387959837,2.253237882163376,-5.349527034602943,277.9832517653704,0.5625050553207984,60.0097056516679,826.2925977632402,3.0842670807614923,-5.416513600481267,276.3745393396821,0.4572101335434127,62.722435133066035,1047.7914083600044,3.9021850384306163,-5.165228437050246,274.917234568391,0.3111148404877895,62.983614057302475,1506.619598634541,6.392956994823179,-4.442334483377636,272.77131555868255,-0.0474122965533752,54.34453931450844,1990.2043735608456,9.953427684726194,-3.618377221981064,271.6296798819676,-0.29118368413764983,38.164290748536594,3046.844033552333,16.368105970090255,-1.945921985898167,268.30212465277873,-0.4394792189996224,20.11814334802329,4245.9071206487715,23.95561510277912,-0.1217035730369389,262.80398761853576,-0.2884588216693373,18.448741641826924,5628.933835558592,33.35812218207866,2.8440315974876285,255.08012785785832,-0.13531689033698058,21.608044912107292,7261.44166033715,44.16684680990876,6.016047306358813,244.90835161320862,-0.036729684743477264,23.25879242457449,9278.989083014427,60.02240456605796,8.169176017865539,234.66717481659725,0.04125129983003717,11.909705322235824,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,120.0,-1.0,7.0,-1.0,-1.0,90.0,150.0,,9999.0,0.0,0.0,3.0,1.0,9.0,-1.0,4.0,1024.0,1.0
20171214080000,102629.9927,100402.7039,-0.9901,0.3547,281.3363,46.7943,1.0742,58.3496,26.8555,58.3496,0.0,188.8903956245631,0.6820277089718729,-1.9373087148705963,280.80392273515463,0.2468346336463583,53.8634594028117,397.04215922765434,1.4981630770489571,-4.742298693796329,279.635892292601,0.5927686243521748,55.72887683112639,609.481282774359,2.2542392448522146,-5.349567793222377,277.98276964505203,0.5624652681581209,60.00926468602847,826.2980234902353,3.0849557234905665,-5.41653065225546,276.37401903932914,0.4571905246048118,62.721270613372326,1047.7963963635266,3.902494215639308,-5.1653919248492475,274.9167639964726,0.3111080742219201,62.97980684135109,1506.6240515820682,6.392630508868022,-4.442867604317144,272.7713654022664,-0.04746344537124969,54.333275765180595,1990.2094255555414,9.95277969678864,-3.619161259615794,271.6303860093467,-0.2912610196508467,38.15081085637212,3046.851707078516,16.367104964563627,-1.947222782764584,268.3028041275684,-0.439436493528774,20.1126897148788,4245.917284000665,23.953538231551647,-0.1235352447256446,262.8044127149042,-0.2884097312344238,18.445735360495746,5628.946223702282,33.35571917705238,2.8412200678139925,255.0806849256624,-0.13530116971378447,21.611974706873298,7261.459254100919,44.1654353030026,6.0111332945525655,244.90939742512995,-0.036719642728712636,23.26093340292573,9279.015431769192,60.02278118324466,8.163313293829559,234.66783313662742,0.041193772180122316,11.915711652487516,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,8.0,-1.0,2.0,1024.0,1.0
20171214090000,102677.8198,100436.2976,-1.102,0.0341,280.2536,53.0621,1.3672,74.9512,75.9766,76.2207,0.0,217.7351,-2.6098,0.258,280.433,0.1232,49.876000000000005,425.6533,-6.5997,0.6655,279.2356,0.2877,52.8886,637.701,-5.656000000000001,0.4974,277.5076,0.3472,52.7593,854.1535,-2.0525,-0.0895,276.1676,0.1406,48.2625,1075.2288,0.5745,-0.3492,274.4162,0.0326,51.1192,1531.9686,1.9027,-2.2457,270.7794,0.1555,60.7633,2012.1239,4.445,-1.2077,270.947,0.0531,6.9905,3069.1011,8.3219,-0.109,268.8172,-0.6307,4.6299,4272.5515,19.4869,4.8942,265.4966,-0.5511,94.5749,5671.0967,23.6984,3.2332,256.4842,-0.2737,96.0442,7317.6479,23.9292,2.6645,245.7104,-0.16899999999999998,53.4399,9359.6465,49.122,-7.3876,242.1522,-0.1445,1.5502,10649.1318,47.7555,-11.3419,239.6513,-0.135,,12179.1387,45.06399999999999,1.2459,227.778,-0.1572,,14034.4355,46.0767,-4.3005,213.8377,0.0382,,16500.3223,34.0654,-4.6619,202.6461,0.0337,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,110.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,7.0,-1.0,2.0,1025.0,1.0
20171214110000,102752.71,100508.1238,-1.128,-0.4748,279.634,58.4976,2.4414,64.4531,29.5898,64.4531,0.0,188.9100700076669,0.683250539470464,-1.937376331887208,280.80233267112635,0.2467970173165668,53.86370912799613,397.0607978738845,1.5012505678460002,-4.742213422250644,279.63457658549305,0.5926192497427111,55.72810865420615,609.4988147057593,2.2572433329187334,-5.349690069095232,277.98132328409696,0.562345906655537,60.00794178876096,826.3143006712198,3.087021651677788,-5.416581807563489,276.3724581380375,0.4571316977890092,62.71777705475688,1047.8113603722304,3.9034217469161376,-5.165882388362661,274.9153522810666,0.311087775422493,62.96838519163429,1506.6374104265124,6.3916510508861375,-4.444466967834161,272.77151493303245,-0.04761689183942508,54.29948510974646,1990.224581537768,9.950835733674467,-3.621513372519985,271.632504391484,-0.29149302616133355,38.110371183604,3046.874727655202,16.364101948216558,-1.951125172898173,268.3048425526358,-0.4393083171162289,20.09632881730795,4245.947774063796,23.94730761833489,-0.12903025979176164,262.80568800424226,-0.2882624599005794,18.43671651557088,5628.983388129622,33.34851016011089,2.8327854815870523,255.08235612954013,-0.13525400784419614,21.62376409024,7261.512035392227,44.16120078321546,5.996391257271171,244.9125348594971,-0.036689516684418784,23.26735633518547,9279.094478018582,60.02391103457193,8.14572511985898,234.6698080962524,0.04102118923037778,11.933730645105245,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,20.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,5.0,-1.0,0.0,1025.0,6.0
20171214120000,102737.5183,100494.0735,-1.2658,-0.6298,279.8509,53.6776,1.123,57.7637,0.0,57.7637,0.0,222.2299,-3.3079,-1.3228,280.0619,0.3971,50.0184,429.9805,-7.9805,-1.3511,279.297,0.9113,50.0357,642.2134,-5.4128,-0.0925,277.894,0.5186,50.0773,858.7806,-2.0226,-0.0713,276.1289,0.032,50.3689,1079.7993,0.0069,0.5934,274.1532,-0.1686,53.4938,1536.0166,1.5759,1.9238,270.4934,-0.0381,60.1073,2015.0602,2.7504,-0.0959,269.7108,0.0742,12.4721,3067.4771,7.6123,1.5454,267.1654,-0.628,6.2889,4270.3545,20.9354,-0.5843,264.6503,-0.4879,96.338,5660.4253,21.7383,-0.0016,256.5824,-0.2845,54.4388,7303.5732,31.5944,3.1375,246.5386,-0.2922,4.8703,9362.3203,48.2249,-9.0307,243.9442,-0.2944,1.2987,10655.5117,46.1057,-5.2678,239.4779,-0.266,,12181.7246,46.592,2.8262,227.3348,-0.11699999999999999,,14037.9082,46.9206,-6.4283,214.4793,0.0822,,16506.4932,33.257,-2.5580000000000003,202.7487,0.0771,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,350.0,-1.0,3.0,-1.0,-1.0,330.0,60.0,,9999.0,0.0,0.0,2.0,1.0,5.0,-1.0,0.0,1025.0,6.0
